0.1018E-02 0.9972E-03 0.7123E-03 0.4689E-03 0.1000E+01
0.9934E-03 0.9756E-03 0.6980E-03 0.4620E-03 0.1000E+01
0.9732E-03 0.9574E-03 0.6857E-03 0.4543E-03 0.1000E+01
0.9558E-03 0.9418E-03 0.6750E-03 0.4460E-03 0.1000E+01
0.9405E-03 0.9280E-03 0.6654E-03 0.4376E-03 0.1000E+01
0.9276E-03 0.9165E-03 0.6577E-03 0.4294E-03 0.1000E+01
0.9145E-03 0.9051E-03 0.6505E-03 0.4214E-03 0.1000E+01
0.9015E-03 0.8935E-03 0.6436E-03 0.4135E-03 0.1000E+01
0.8895E-03 0.8828E-03 0.6370E-03 0.4058E-03 0.1000E+01
0.8782E-03 0.8727E-03 0.6311E-03 0.3985E-03 0.1000E+01
0.8675E-03 0.8632E-03 0.6258E-03 0.3914E-03 0.1000E+01
0.8571E-03 0.8543E-03 0.6211E-03 0.3848E-03 0.1000E+01
0.8468E-03 0.8455E-03 0.6167E-03 0.3787E-03 0.1000E+01
0.8369E-03 0.8368E-03 0.6123E-03 0.3730E-03 0.1000E+01
0.8271E-03 0.8282E-03 0.6083E-03 0.3679E-03 0.1000E+01
0.8183E-03 0.8206E-03 0.6048E-03 0.3634E-03 0.1000E+01
0.8101E-03 0.8132E-03 0.6017E-03 0.3596E-03 0.1000E+01
0.8026E-03 0.8064E-03 0.5987E-03 0.3562E-03 0.1000E+01
0.7959E-03 0.7998E-03 0.5956E-03 0.3532E-03 0.1000E+01
0.7900E-03 0.7937E-03 0.5929E-03 0.3505E-03 0.1000E+01
0.7850E-03 0.7892E-03 0.5906E-03 0.3482E-03 0.1000E+01
0.7801E-03 0.7851E-03 0.5886E-03 0.3462E-03 0.1000E+01
0.7750E-03 0.7791E-03 0.5849E-03 0.3444E-03 0.1000E+01
0.7702E-03 0.7741E-03 0.5822E-03 0.3427E-03 0.1000E+01
0.7655E-03 0.7695E-03 0.5795E-03 0.3399E-03 0.1000E+01
0.7614E-03 0.7660E-03 0.5776E-03 0.3372E-03 0.1000E+01
0.7575E-03 0.7625E-03 0.5755E-03 0.3350E-03 0.1000E+01
0.7537E-03 0.7597E-03 0.5740E-03 0.3332E-03 0.1000E+01
0.7500E-03 0.7568E-03 0.5725E-03 0.3306E-03 0.1000E+01
0.7462E-03 0.7538E-03 0.5709E-03 0.3279E-03 0.1000E+01
0.7424E-03 0.7509E-03 0.5693E-03 0.3251E-03 0.1000E+01
0.7379E-03 0.7474E-03 0.5675E-03 0.3223E-03 0.1000E+01
0.7335E-03 0.7441E-03 0.5658E-03 0.3193E-03 0.1000E+01
0.7291E-03 0.7409E-03 0.5641E-03 0.3162E-03 0.1000E+01
0.7249E-03 0.7378E-03 0.5624E-03 0.3134E-03 0.1000E+01
0.7207E-03 0.7347E-03 0.5607E-03 0.3108E-03 0.1000E+01
0.7165E-03 0.7315E-03 0.5590E-03 0.3082E-03 0.1000E+01
0.7122E-03 0.7282E-03 0.5572E-03 0.3056E-03 0.1000E+01
0.7082E-03 0.7253E-03 0.5557E-03 0.3031E-03 0.1000E+01
0.7041E-03 0.7223E-03 0.5540E-03 0.3007E-03 0.1000E+01
0.7003E-03 0.7195E-03 0.5524E-03 0.2984E-03 0.1000E+01
0.6965E-03 0.7167E-03 0.5507E-03 0.2963E-03 0.1000E+01
0.6927E-03 0.7138E-03 0.5490E-03 0.2942E-03 0.1000E+01
0.6888E-03 0.7109E-03 0.5471E-03 0.2922E-03 0.1000E+01
0.6850E-03 0.7080E-03 0.5453E-03 0.2902E-03 0.1000E+01
0.6813E-03 0.7053E-03 0.5435E-03 0.2883E-03 0.1000E+01
0.6776E-03 0.7026E-03 0.5418E-03 0.2865E-03 0.1000E+01
0.6740E-03 0.6999E-03 0.5401E-03 0.2847E-03 0.1000E+01
0.6704E-03 0.6972E-03 0.5383E-03 0.2831E-03 0.1000E+01
0.6664E-03 0.6940E-03 0.5363E-03 0.2816E-03 0.1000E+01
0.6622E-03 0.6907E-03 0.5342E-03 0.2801E-03 0.1000E+01
0.6583E-03 0.6876E-03 0.5321E-03 0.2786E-03 0.1000E+01
0.6545E-03 0.6846E-03 0.5302E-03 0.2771E-03 0.1000E+01
0.6507E-03 0.6815E-03 0.5281E-03 0.2756E-03 0.1000E+01
0.6469E-03 0.6784E-03 0.5260E-03 0.2742E-03 0.1000E+01
0.6431E-03 0.6751E-03 0.5237E-03 0.2728E-03 0.1000E+01
0.6393E-03 0.6718E-03 0.5213E-03 0.2712E-03 0.1000E+01
0.6354E-03 0.6683E-03 0.5188E-03 0.2698E-03 0.1000E+01
0.6316E-03 0.6648E-03 0.5164E-03 0.2686E-03 0.1000E+01
0.6277E-03 0.6613E-03 0.5139E-03 0.2675E-03 0.1000E+01
0.6238E-03 0.6577E-03 0.5113E-03 0.2664E-03 0.1000E+01
0.6199E-03 0.6540E-03 0.5088E-03 0.2655E-03 0.1000E+01
0.6160E-03 0.6504E-03 0.5062E-03 0.2646E-03 0.1000E+01
0.6124E-03 0.6470E-03 0.5037E-03 0.2637E-03 0.1000E+01
0.6089E-03 0.6436E-03 0.5012E-03 0.2629E-03 0.1000E+01
0.6055E-03 0.6402E-03 0.4987E-03 0.2622E-03 0.1000E+01
0.6022E-03 0.6371E-03 0.4963E-03 0.2615E-03 0.1000E+01
0.5989E-03 0.6341E-03 0.4940E-03 0.2607E-03 0.1000E+01
0.5956E-03 0.6310E-03 0.4916E-03 0.2600E-03 0.1000E+01
0.5925E-03 0.6279E-03 0.4893E-03 0.2594E-03 0.1000E+01
0.5894E-03 0.6249E-03 0.4870E-03 0.2587E-03 0.1000E+01
0.5862E-03 0.6217E-03 0.4846E-03 0.2582E-03 0.1000E+01
0.5830E-03 0.6188E-03 0.4823E-03 0.2576E-03 0.1000E+01
0.5800E-03 0.6159E-03 0.4802E-03 0.2572E-03 0.1000E+01
0.5772E-03 0.6133E-03 0.4783E-03 0.2567E-03 0.1000E+01
0.5746E-03 0.6108E-03 0.4764E-03 0.2561E-03 0.1000E+01
0.5721E-03 0.6083E-03 0.4745E-03 0.2556E-03 0.1000E+01
0.5695E-03 0.6057E-03 0.4726E-03 0.2549E-03 0.1000E+01
0.5670E-03 0.6033E-03 0.4709E-03 0.2542E-03 0.1000E+01
0.5647E-03 0.6011E-03 0.4693E-03 0.2535E-03 0.1000E+01
0.5625E-03 0.5990E-03 0.4676E-03 0.2528E-03 0.1000E+01
0.5603E-03 0.5968E-03 0.4660E-03 0.2521E-03 0.1000E+01
0.5582E-03 0.5947E-03 0.4645E-03 0.2514E-03 0.1000E+01
0.5562E-03 0.5928E-03 0.4630E-03 0.2508E-03 0.1000E+01
0.5543E-03 0.5909E-03 0.4617E-03 0.2501E-03 0.1000E+01
0.5529E-03 0.5892E-03 0.4604E-03 0.2494E-03 0.1000E+01
0.5509E-03 0.5870E-03 0.4588E-03 0.2487E-03 0.1000E+01
0.5490E-03 0.5849E-03 0.4573E-03 0.2480E-03 0.1000E+01
0.5472E-03 0.5830E-03 0.4559E-03 0.2473E-03 0.1000E+01
0.5454E-03 0.5813E-03 0.4547E-03 0.2468E-03 0.1000E+01
0.5436E-03 0.5797E-03 0.4536E-03 0.2461E-03 0.1000E+01
0.5417E-03 0.5778E-03 0.4523E-03 0.2455E-03 0.1000E+01
0.5397E-03 0.5759E-03 0.4510E-03 0.2450E-03 0.1000E+01
0.5379E-03 0.5736E-03 0.4495E-03 0.2444E-03 0.1000E+01
0.5366E-03 0.5728E-03 0.4489E-03 0.2438E-03 0.1000E+01
0.5352E-03 0.5715E-03 0.4480E-03 0.2433E-03 0.1000E+01
0.5334E-03 0.5696E-03 0.4467E-03 0.2428E-03 0.1000E+01
0.5315E-03 0.5675E-03 0.4453E-03 0.2423E-03 0.1000E+01
0.5296E-03 0.5655E-03 0.4439E-03 0.2417E-03 0.1000E+01
0.5277E-03 0.5633E-03 0.4424E-03 0.2412E-03 0.1000E+01
0.5259E-03 0.5612E-03 0.4410E-03 0.2407E-03 0.1000E+01
0.5241E-03 0.5592E-03 0.4396E-03 0.2402E-03 0.1000E+01
0.5223E-03 0.5571E-03 0.4382E-03 0.2396E-03 0.1000E+01
0.5206E-03 0.5551E-03 0.4368E-03 0.2391E-03 0.1000E+01
0.5189E-03 0.5530E-03 0.4354E-03 0.2387E-03 0.1000E+01
0.5171E-03 0.5508E-03 0.4339E-03 0.2382E-03 0.1000E+01
0.5154E-03 0.5487E-03 0.4324E-03 0.2377E-03 0.1000E+01
0.5137E-03 0.5466E-03 0.4309E-03 0.2372E-03 0.1000E+01
0.5121E-03 0.5445E-03 0.4295E-03 0.2368E-03 0.1000E+01
0.5104E-03 0.5423E-03 0.4280E-03 0.2363E-03 0.1000E+01
0.5089E-03 0.5404E-03 0.4267E-03 0.2359E-03 0.1000E+01
0.5072E-03 0.5382E-03 0.4252E-03 0.2355E-03 0.1000E+01
0.5056E-03 0.5361E-03 0.4238E-03 0.2350E-03 0.1000E+01
0.5041E-03 0.5341E-03 0.4224E-03 0.2346E-03 0.1000E+01
0.5026E-03 0.5323E-03 0.4212E-03 0.2342E-03 0.1000E+01
0.5011E-03 0.5304E-03 0.4199E-03 0.2338E-03 0.1000E+01
0.4997E-03 0.5286E-03 0.4187E-03 0.2333E-03 0.1000E+01
0.4982E-03 0.5268E-03 0.4176E-03 0.2329E-03 0.1000E+01
0.4968E-03 0.5251E-03 0.4164E-03 0.2325E-03 0.1000E+01
0.4955E-03 0.5234E-03 0.4154E-03 0.2321E-03 0.1000E+01
0.4942E-03 0.5219E-03 0.4144E-03 0.2317E-03 0.1000E+01
0.4929E-03 0.5204E-03 0.4135E-03 0.2313E-03 0.1000E+01
0.4917E-03 0.5191E-03 0.4127E-03 0.2309E-03 0.1000E+01
0.4905E-03 0.5177E-03 0.4119E-03 0.2305E-03 0.1000E+01
0.4893E-03 0.5165E-03 0.4112E-03 0.2301E-03 0.1000E+01
0.4882E-03 0.5152E-03 0.4105E-03 0.2297E-03 0.1000E+01
0.4871E-03 0.5140E-03 0.4098E-03 0.2293E-03 0.1000E+01
0.4860E-03 0.5128E-03 0.4091E-03 0.2289E-03 0.1000E+01
0.4849E-03 0.5117E-03 0.4085E-03 0.2285E-03 0.1000E+01
0.4839E-03 0.5106E-03 0.4079E-03 0.2281E-03 0.1000E+01
0.4828E-03 0.5096E-03 0.4073E-03 0.2278E-03 0.1000E+01
0.4818E-03 0.5086E-03 0.4068E-03 0.2274E-03 0.1000E+01
0.4808E-03 0.5076E-03 0.4063E-03 0.2270E-03 0.1000E+01
0.4799E-03 0.5066E-03 0.4058E-03 0.2267E-03 0.1000E+01
0.4789E-03 0.5057E-03 0.4054E-03 0.2263E-03 0.1000E+01
0.4780E-03 0.5048E-03 0.4049E-03 0.2260E-03 0.1000E+01
0.4770E-03 0.5039E-03 0.4044E-03 0.2255E-03 0.1000E+01
0.4760E-03 0.5030E-03 0.4040E-03 0.2251E-03 0.1000E+01
0.4751E-03 0.5021E-03 0.4036E-03 0.2247E-03 0.1000E+01
0.4742E-03 0.5010E-03 0.4030E-03 0.2244E-03 0.1000E+01
0.4733E-03 0.5000E-03 0.4025E-03 0.2240E-03 0.1000E+01
0.4724E-03 0.4990E-03 0.4020E-03 0.2236E-03 0.1000E+01
0.4717E-03 0.4983E-03 0.4016E-03 0.2233E-03 0.1000E+01
0.4708E-03 0.4975E-03 0.4012E-03 0.2230E-03 0.1000E+01
0.4698E-03 0.4967E-03 0.4007E-03 0.2226E-03 0.1000E+01
0.4689E-03 0.4958E-03 0.4003E-03 0.2223E-03 0.1000E+01
0.4679E-03 0.4949E-03 0.3998E-03 0.2220E-03 0.1000E+01
0.4670E-03 0.4941E-03 0.3994E-03 0.2217E-03 0.1000E+01
0.4660E-03 0.4932E-03 0.3989E-03 0.2214E-03 0.1000E+01
0.4651E-03 0.4923E-03 0.3984E-03 0.2211E-03 0.1000E+01
0.4642E-03 0.4914E-03 0.3979E-03 0.2208E-03 0.1000E+01
