0.9165E-01 0.4612E-01 0.5079E-01 0.5330E-01 0.5000E+00
0.9170E-01 0.4618E-01 0.5085E-01 0.5337E-01 0.5000E+00
0.9164E-01 0.4615E-01 0.5082E-01 0.5334E-01 0.5000E+00
0.9157E-01 0.4610E-01 0.5073E-01 0.5328E-01 0.5000E+00
0.9154E-01 0.4608E-01 0.5071E-01 0.5327E-01 0.5000E+00
0.8877E-01 0.4470E-01 0.5002E-01 0.5198E-01 0.5000E+00
0.9160E-01 0.4609E-01 0.5084E-01 0.5328E-01 0.5000E+00
0.9166E-01 0.4614E-01 0.5081E-01 0.5332E-01 0.5000E+00
0.9164E-01 0.4614E-01 0.5080E-01 0.5332E-01 0.5000E+00
0.9159E-01 0.4611E-01 0.5076E-01 0.5329E-01 0.5000E+00
0.9164E-01 0.4615E-01 0.5082E-01 0.5334E-01 0.5000E+00
0.9159E-01 0.4613E-01 0.5079E-01 0.5333E-01 0.5000E+00
0.8876E-01 0.4470E-01 0.5002E-01 0.5198E-01 0.5000E+00
0.9155E-01 0.4604E-01 0.5078E-01 0.5322E-01 0.5000E+00
0.9164E-01 0.4612E-01 0.5080E-01 0.5330E-01 0.5000E+00
0.9162E-01 0.4612E-01 0.5078E-01 0.5330E-01 0.5000E+00
0.9165E-01 0.4616E-01 0.5083E-01 0.5334E-01 0.5000E+00
0.9160E-01 0.4613E-01 0.5080E-01 0.5332E-01 0.5000E+00
0.9157E-01 0.4612E-01 0.5077E-01 0.5331E-01 0.5000E+00
0.8871E-01 0.4464E-01 0.4995E-01 0.5193E-01 0.5000E+00
0.9153E-01 0.4602E-01 0.5076E-01 0.5321E-01 0.5000E+00
0.9162E-01 0.4611E-01 0.5079E-01 0.5329E-01 0.5000E+00
0.9169E-01 0.4617E-01 0.5085E-01 0.5336E-01 0.5000E+00
0.9162E-01 0.4614E-01 0.5082E-01 0.5333E-01 0.5000E+00
0.9154E-01 0.4608E-01 0.5073E-01 0.5327E-01 0.5000E+00
0.9151E-01 0.4607E-01 0.5070E-01 0.5326E-01 0.5000E+00
0.8877E-01 0.4469E-01 0.5002E-01 0.5198E-01 0.5000E+00
0.9158E-01 0.4607E-01 0.5082E-01 0.5326E-01 0.5000E+00
0.9163E-01 0.4611E-01 0.5079E-01 0.5330E-01 0.5000E+00
0.9161E-01 0.4612E-01 0.5078E-01 0.5330E-01 0.5000E+00
0.9163E-01 0.4615E-01 0.5082E-01 0.5333E-01 0.5000E+00
0.9159E-01 0.4612E-01 0.5079E-01 0.5332E-01 0.5000E+00
0.9152E-01 0.4607E-01 0.5071E-01 0.5326E-01 0.5000E+00
0.8869E-01 0.4463E-01 0.4995E-01 0.5192E-01 0.5000E+00
0.9159E-01 0.4607E-01 0.5083E-01 0.5326E-01 0.5000E+00
0.9167E-01 0.4615E-01 0.5086E-01 0.5334E-01 0.5000E+00
0.9162E-01 0.4612E-01 0.5078E-01 0.5330E-01 0.5000E+00
0.9156E-01 0.4609E-01 0.5075E-01 0.5327E-01 0.5000E+00
0.9152E-01 0.4607E-01 0.5072E-01 0.5326E-01 0.5000E+00
0.9159E-01 0.4612E-01 0.5078E-01 0.5331E-01 0.5000E+00
0.8876E-01 0.4469E-01 0.5002E-01 0.5197E-01 0.5000E+00
0.9157E-01 0.4606E-01 0.5082E-01 0.5326E-01 0.5000E+00
0.9163E-01 0.4611E-01 0.5079E-01 0.5330E-01 0.5000E+00
0.9161E-01 0.4611E-01 0.5078E-01 0.5330E-01 0.5000E+00
0.9155E-01 0.4609E-01 0.5074E-01 0.5327E-01 0.5000E+00
0.9160E-01 0.4613E-01 0.5079E-01 0.5332E-01 0.5000E+00
0.8868E-01 0.4464E-01 0.4998E-01 0.5193E-01 0.5000E+00
0.9161E-01 0.4608E-01 0.5083E-01 0.5327E-01 0.5000E+00
0.9167E-01 0.4613E-01 0.5080E-01 0.5331E-01 0.5000E+00
0.9164E-01 0.4613E-01 0.5079E-01 0.5332E-01 0.5000E+00
0.9159E-01 0.4611E-01 0.5076E-01 0.5329E-01 0.5000E+00
0.9163E-01 0.4615E-01 0.5082E-01 0.5334E-01 0.5000E+00
0.9159E-01 0.4613E-01 0.5079E-01 0.5333E-01 0.5000E+00
0.8869E-01 0.4464E-01 0.4995E-01 0.5191E-01 0.5000E+00
0.9153E-01 0.4601E-01 0.5075E-01 0.5320E-01 0.5000E+00
0.9169E-01 0.4615E-01 0.5085E-01 0.5334E-01 0.5000E+00
0.9167E-01 0.4616E-01 0.5084E-01 0.5335E-01 0.5000E+00
0.9158E-01 0.4610E-01 0.5075E-01 0.5328E-01 0.5000E+00
0.9154E-01 0.4608E-01 0.5073E-01 0.5327E-01 0.5000E+00
0.9159E-01 0.4613E-01 0.5078E-01 0.5332E-01 0.5000E+00
0.8875E-01 0.4469E-01 0.5002E-01 0.5197E-01 0.5000E+00
0.9153E-01 0.4602E-01 0.5076E-01 0.5321E-01 0.5000E+00
0.9162E-01 0.4610E-01 0.5078E-01 0.5328E-01 0.5000E+00
0.9167E-01 0.4616E-01 0.5084E-01 0.5335E-01 0.5000E+00
0.9161E-01 0.4613E-01 0.5080E-01 0.5332E-01 0.5000E+00
0.9154E-01 0.4608E-01 0.5072E-01 0.5326E-01 0.5000E+00
0.9151E-01 0.4606E-01 0.5070E-01 0.5325E-01 0.5000E+00
0.8870E-01 0.4464E-01 0.4994E-01 0.5191E-01 0.5000E+00
0.9161E-01 0.4608E-01 0.5084E-01 0.5327E-01 0.5000E+00
0.9169E-01 0.4616E-01 0.5086E-01 0.5335E-01 0.5000E+00
0.9167E-01 0.4617E-01 0.5085E-01 0.5336E-01 0.5000E+00
0.9158E-01 0.4610E-01 0.5076E-01 0.5329E-01 0.5000E+00
0.9153E-01 0.4608E-01 0.5072E-01 0.5326E-01 0.5000E+00
0.8862E-01 0.4459E-01 0.4991E-01 0.5187E-01 0.5000E+00
0.9163E-01 0.4609E-01 0.5085E-01 0.5328E-01 0.5000E+00
0.9171E-01 0.4617E-01 0.5086E-01 0.5336E-01 0.5000E+00
0.9169E-01 0.4618E-01 0.5085E-01 0.5337E-01 0.5000E+00
0.9161E-01 0.4611E-01 0.5076E-01 0.5330E-01 0.5000E+00
0.9155E-01 0.4609E-01 0.5073E-01 0.5328E-01 0.5000E+00
0.9152E-01 0.4607E-01 0.5071E-01 0.5326E-01 0.5000E+00
0.8875E-01 0.4468E-01 0.5001E-01 0.5196E-01 0.5000E+00
0.9158E-01 0.4605E-01 0.5081E-01 0.5325E-01 0.5000E+00
0.9162E-01 0.4609E-01 0.5077E-01 0.5328E-01 0.5000E+00
0.9160E-01 0.4610E-01 0.5075E-01 0.5328E-01 0.5000E+00
0.9163E-01 0.4614E-01 0.5081E-01 0.5333E-01 0.5000E+00
0.9159E-01 0.4613E-01 0.5079E-01 0.5332E-01 0.5000E+00
0.8863E-01 0.4460E-01 0.4991E-01 0.5187E-01 0.5000E+00
0.9157E-01 0.4604E-01 0.5077E-01 0.5322E-01 0.5000E+00
0.9173E-01 0.4617E-01 0.5086E-01 0.5336E-01 0.5000E+00
0.9170E-01 0.4617E-01 0.5084E-01 0.5337E-01 0.5000E+00
0.9161E-01 0.4611E-01 0.5076E-01 0.5330E-01 0.5000E+00
0.9157E-01 0.4609E-01 0.5073E-01 0.5328E-01 0.5000E+00
0.9161E-01 0.4614E-01 0.5079E-01 0.5333E-01 0.5000E+00
0.8875E-01 0.4469E-01 0.5001E-01 0.5197E-01 0.5000E+00
0.9156E-01 0.4603E-01 0.5077E-01 0.5322E-01 0.5000E+00
0.9164E-01 0.4611E-01 0.5079E-01 0.5330E-01 0.5000E+00
0.9163E-01 0.4612E-01 0.5078E-01 0.5330E-01 0.5000E+00
0.9167E-01 0.4617E-01 0.5084E-01 0.5335E-01 0.5000E+00
0.9163E-01 0.4615E-01 0.5082E-01 0.5334E-01 0.5000E+00
0.8870E-01 0.4466E-01 0.5000E-01 0.5194E-01 0.5000E+00
0.9161E-01 0.4606E-01 0.5080E-01 0.5325E-01 0.5000E+00
0.9168E-01 0.4613E-01 0.5081E-01 0.5332E-01 0.5000E+00
0.9166E-01 0.4614E-01 0.5079E-01 0.5332E-01 0.5000E+00
0.9169E-01 0.4617E-01 0.5084E-01 0.5336E-01 0.5000E+00
0.9164E-01 0.4615E-01 0.5081E-01 0.5334E-01 0.5000E+00
0.9161E-01 0.4614E-01 0.5079E-01 0.5334E-01 0.5000E+00
0.8872E-01 0.4465E-01 0.4996E-01 0.5192E-01 0.5000E+00
0.9155E-01 0.4603E-01 0.5076E-01 0.5322E-01 0.5000E+00
0.9164E-01 0.4611E-01 0.5079E-01 0.5329E-01 0.5000E+00
0.9171E-01 0.4618E-01 0.5086E-01 0.5336E-01 0.5000E+00
0.9165E-01 0.4616E-01 0.5083E-01 0.5335E-01 0.5000E+00
0.9158E-01 0.4610E-01 0.5075E-01 0.5329E-01 0.5000E+00
0.8865E-01 0.4461E-01 0.4993E-01 0.5188E-01 0.5000E+00
0.9166E-01 0.4611E-01 0.5086E-01 0.5330E-01 0.5000E+00
0.9174E-01 0.4618E-01 0.5087E-01 0.5338E-01 0.5000E+00
0.9168E-01 0.4614E-01 0.5080E-01 0.5333E-01 0.5000E+00
0.9161E-01 0.4611E-01 0.5076E-01 0.5330E-01 0.5000E+00
0.9165E-01 0.4615E-01 0.5082E-01 0.5335E-01 0.5000E+00
0.9161E-01 0.4614E-01 0.5079E-01 0.5334E-01 0.5000E+00
0.8872E-01 0.4465E-01 0.4995E-01 0.5192E-01 0.5000E+00
0.9155E-01 0.4603E-01 0.5076E-01 0.5322E-01 0.5000E+00
0.9172E-01 0.4617E-01 0.5086E-01 0.5335E-01 0.5000E+00
0.9169E-01 0.4617E-01 0.5085E-01 0.5336E-01 0.5000E+00
0.9161E-01 0.4612E-01 0.5077E-01 0.5330E-01 0.5000E+00
0.9157E-01 0.4610E-01 0.5075E-01 0.5329E-01 0.5000E+00
0.8865E-01 0.4461E-01 0.4993E-01 0.5188E-01 0.5000E+00
0.9168E-01 0.4612E-01 0.5087E-01 0.5330E-01 0.5000E+00
0.9175E-01 0.4619E-01 0.5088E-01 0.5338E-01 0.5000E+00
0.9173E-01 0.4619E-01 0.5086E-01 0.5339E-01 0.5000E+00
0.9164E-01 0.4613E-01 0.5077E-01 0.5331E-01 0.5000E+00
0.9159E-01 0.4610E-01 0.5075E-01 0.5329E-01 0.5000E+00
0.9156E-01 0.4609E-01 0.5073E-01 0.5328E-01 0.5000E+00
0.8879E-01 0.4470E-01 0.5003E-01 0.5198E-01 0.5000E+00
0.9162E-01 0.4609E-01 0.5084E-01 0.5328E-01 0.5000E+00
0.9171E-01 0.4617E-01 0.5086E-01 0.5336E-01 0.5000E+00
0.9167E-01 0.4614E-01 0.5080E-01 0.5333E-01 0.5000E+00
0.9161E-01 0.4612E-01 0.5077E-01 0.5330E-01 0.5000E+00
0.9158E-01 0.4610E-01 0.5075E-01 0.5329E-01 0.5000E+00
0.8874E-01 0.4468E-01 0.5001E-01 0.5195E-01 0.5000E+00
0.9166E-01 0.4611E-01 0.5087E-01 0.5331E-01 0.5000E+00
0.9170E-01 0.4615E-01 0.5082E-01 0.5333E-01 0.5000E+00
0.9168E-01 0.4615E-01 0.5080E-01 0.5333E-01 0.5000E+00
0.9170E-01 0.4618E-01 0.5085E-01 0.5337E-01 0.5000E+00
0.9165E-01 0.4616E-01 0.5082E-01 0.5335E-01 0.5000E+00
0.9159E-01 0.4611E-01 0.5074E-01 0.5330E-01 0.5000E+00
0.8872E-01 0.4465E-01 0.4996E-01 0.5192E-01 0.5000E+00
0.9164E-01 0.4609E-01 0.5085E-01 0.5328E-01 0.5000E+00
0.9172E-01 0.4617E-01 0.5087E-01 0.5336E-01 0.5000E+00
0.9167E-01 0.4614E-01 0.5080E-01 0.5333E-01 0.5000E+00
0.9161E-01 0.4612E-01 0.5077E-01 0.5330E-01 0.5000E+00
0.9165E-01 0.4616E-01 0.5083E-01 0.5335E-01 0.5000E+00
