"PointID","x","y","Density","Momentum_x","Momentum_y","Energy"
188, 5.249900000000000e-01, -2.377510000000000e+00, 1.000000170460029e+00, -1.000000110901990e+00, -6.310027343725127e-08, 5.044643354446692e-01
189, 2.987540000000000e-01, 1.492380000000000e+00, 3.044231734120812e+00, -1.581187158255582e+00, 8.591560354716697e-01, 1.257597865876832e+00
190, 1.714610000000000e+00, 9.375669999999999e-03, 9.999999992140230e-01, -1.000000001598581e+00, -8.423247016021871e-10, 5.044642877040904e-01
191, 1.299050000000000e+00, -1.514960000000000e+00, 1.000000000000025e+00, -1.000000000000048e+00, 1.150928501689628e-13, 5.044642857141450e-01
192, 1.660710000000000e+00, -5.613490000000000e-01, 9.999999996758974e-01, -1.000000001512550e+00, -1.754205576145027e-09, 5.044642874242029e-01
193, 1.095310000000000e+00, 1.795030000000000e+00, 1.000000000860438e+00, -1.000000001571546e+00, -8.427267966315233e-09, 5.044642825693244e-01
194, 1.531670000000000e+00, 1.025960000000000e+00, 9.999999999984234e-01, -9.999999999984557e-01, -3.450416304871463e-12, 5.044642857070695e-01
195, 2.801820000000000e-01, 2.175610000000000e+00, 8.142432116631412e+00, -5.109952364375012e+00, 3.285056652351253e+00, 3.783225635994692e+00
196, 2.855780000000000e-01, 2.339320000000000e+00, 1.054427521358575e+00, -1.039416654808701e+00, 1.331397210958406e-02, 5.242370992205363e-01
197, 1.257750000000000e+00, -2.824400000000000e-01, 7.286545960406087e+00, -1.651467915289956e+00, -6.683644371996782e-01, 2.936261210450247e+00
198, 1.184760000000000e+00, 1.674220000000000e+00, 1.000000000024175e+00, -9.999999999571831e-01, -1.316647775740585e-10, 5.044642856269441e-01
199, 6.234450000000000e-01, 1.125820000000000e+00, 3.620074457377072e+00, -1.450931337631633e+00, 1.000325607165006e+00, 1.451824488215070e+00
200, 4.757670000000000e-01, -1.210650000000000e+00, 3.010001321817834e+00, -1.411138544559292e+00, -8.157761078676558e-01, 1.237844840598734e+00
201, 2.814770000000000e-01, 2.012710000000000e+00, 5.529341370205399e+00, -3.467555583869401e+00, 2.028588843444723e+00, 2.547535932778911e+00
202, 2.964550000000000e-01, 1.673070000000000e+00, 3.560071991430179e+00, -1.927389609459520e+00, 1.119337509461240e+00, 1.504290862925505e+00
203, 8.986450000000000e-01, 2.022640000000000e+00, 1.000000044775054e+00, -1.000000062586065e+00, -1.408320799997829e-07, 5.044642365236870e-01
204, 1.268010000000000e+00, 1.549630000000000e+00, 1.000000000007270e+00, -1.000000000006418e+00, 5.541048064855156e-13, 5.044642857125278e-01
205, 1.345110000000000e+00, 1.422230000000000e+00, 1.000000000005955e+00, -1.000000000007901e+00, -1.649129239731114e-12, 5.044642857109835e-01
206, 1.673040000000000e+00, 4.534540000000000e-01, 1.000000000155713e+00, -9.999999962262081e-01, -4.711565542604084e-11, 5.044642819124324e-01
207, 1.708520000000000e+00, 1.586560000000000e-01, 1.000000001303427e+00, -1.000000001392078e+00, 8.912860122454239e-10, 5.044642864660358e-01
208, 9.524660000000000e-01, -1.985140000000000e+00, 1.000000000108025e+00, -1.000000000096496e+00, -9.735344606250365e-11, 5.044642857746324e-01
209, 6.340920000000000e-01, -2.285870000000000e+00, 1.000000121406563e+00, -1.000000224448446e+00, 1.565713717542763e-07, 5.044642925405128e-01
210, 9.367790000000000e-01, 8.812489999999999e-01, 5.203900379436347e+00, -1.524716485568768e+00, 1.345828672199050e+00, 2.079006625180231e+00
211, 1.299200000000000e+00, 1.365990000000000e-01, 7.276862284725008e+00, -1.763490763369258e+00, 2.860477097029534e-01, 2.884309520955370e+00
212, 3.010750000000000e-01, 1.306410000000000e+00, 2.650955054450123e+00, -1.342635154768610e+00, 6.713066900647184e-01, 1.087392992324772e+00
213, 4.577600000000000e-01, 1.215280000000000e+00, 3.036879650363538e+00, -1.394058960858691e+00, 8.161627791388546e-01, 1.233051457076360e+00
214, 4.314730000000000e-01, 2.419720000000000e+00, 1.004380436208344e+00, -1.004349503551193e+00, 2.814589730796429e-04, 5.066607064842688e-01
215, 1.577450000000000e+00, 8.881650000000000e-01, 9.999999999281139e-01, -9.999999998603877e-01, -7.232655728433193e-12, 5.044642856098787e-01
216, 1.645560000000000e+00, 5.999910000000001e-01, 9.999999990708051e-01, -1.000000003289942e+00, -1.052875874624869e-09, 5.044642894686554e-01
217, 1.694990000000000e+00, 3.064450000000000e-01, 1.000000000852997e+00, -9.999999965647074e-01, 2.006589694279497e-09, 5.044642818835460e-01
218, 1.260720000000000e+00, 3.589080000000000e-01, 7.087656477086608e+00, -1.760896250357284e+00, 8.828459552183270e-01, 2.822612993616144e+00
219, 1.369610000000000e+00, -1.389420000000000e+00, 9.999999999995327e-01, -9.999999999995580e-01, 3.617317199226344e-13, 5.044642857138536e-01
220, 1.614720000000000e+00, 7.455540000000001e-01, 1.000000000607057e+00, -9.999999984046348e-01, -3.529562721945967e-10, 5.044642838226352e-01
221, 1.160650000000000e+00, 5.461990000000000e-01, 6.314149760651560e+00, -1.468237693733639e+00, 1.113380267297368e+00, 2.556515846558041e+00
222, 1.709920000000000e+00, -2.788590000000000e-01, 1.000000000265920e+00, -9.999999975114920e-01, 3.206245820091717e-10, 5.044642830960208e-01
223, 1.620920000000000e+00, -7.041550000000000e-01, 1.000000000603533e+00, -9.999999989816871e-01, -1.042990014446485e-09, 5.044642844136704e-01
224, 1.718810000000000e+00, -1.357110000000000e-01, 1.000000000631931e+00, -9.999999999021322e-01, -1.073762671564282e-10, 5.044642853059546e-01
225, 1.284170000000000e+00, -7.833130000000001e-02, 7.230106643175851e+00, -1.575151354387209e+00, -6.867803290539182e-02, 2.931029518239118e+00
226, 1.585150000000000e+00, -8.495710000000000e-01, 1.000000000071378e+00, -1.000000000683378e+00, 1.024567395528611e-09, 5.044642863609989e-01
227, 1.542940000000000e+00, -9.896050000000000e-01, 9.999999999725953e-01, -9.999999999776430e-01, 1.052973817706659e-11, 5.044642857045085e-01
228, 1.099530000000000e+00, -6.701380000000000e-01, 6.089853357901307e+00, -1.686215962149709e+00, -1.384447998620757e+00, 2.520254909644237e+00
229, 7.463109999999999e-01, -2.190690000000000e+00, 1.000000041581273e+00, -1.000000098965992e+00, 1.708060184244248e-07, 5.044642338715897e-01
230, 1.489870000000000e+00, -1.125040000000000e+00, 9.999999999973745e-01, -9.999999999986841e-01, 3.323239168918955e-12, 5.044642857135873e-01
231, 9.744330000000000e-01, -8.432500000000001e-01, 5.432263396450776e+00, -1.674534014928712e+00, -1.376967440635901e+00, 2.215338835394432e+00
232, 1.135960000000000e+00, -1.756350000000000e+00, 9.999999999743885e-01, -9.999999999237067e-01, 5.806959287530602e-11, 5.044642856355872e-01
233, 3.005970000000000e-01, -1.483820000000000e+00, 2.971501921435755e+00, -1.565632127610001e+00, -8.289018492877830e-01, 1.232071019878252e+00
234, 6.515740000000000e-01, -1.114980000000000e+00, 3.926381165084342e+00, -1.510568424107352e+00, -1.074105275154254e+00, 1.582426207769084e+00
235, 1.220580000000000e+00, -1.636860000000000e+00, 1.000000000000232e+00, -1.000000000000137e+00, 2.079710287970311e-14, 5.044642857142144e-01
236, 2.805240000000000e-01, -2.358040000000000e+00, 1.056950610653830e+00, -1.048848119019242e+00, -6.457979155713174e-03, 5.288511449039104e-01
237, 4.095390000000000e-01, 2.099580000000000e+00, 1.257377870893419e+01, -7.487021410342156e+00, 5.365172471276670e+00, 5.853312624988080e+00
238, 8.486310000000000e-01, 1.871380000000000e+00, 1.015215506052848e+00, -1.014309063145765e+00, 2.200846396615753e-03, 5.118025608093875e-01
239, 4.340040000000000e-01, -1.741820000000000e+00, 4.587585494702709e+00, -2.535499041586123e+00, -1.595332459892878e+00, 1.989190192195019e+00
240, 6.379460000000000e-01, -1.306470000000000e+00, 4.216501127711100e+00, -1.808694846610061e+00, -1.276120287510712e+00, 1.722576809306345e+00
241, 4.851150000000000e-01, -2.226700000000000e+00, 1.016766038850915e+00, -1.014915261330186e+00, -3.771919411694769e-03, 5.124130941703116e-01
242, 8.395160000000000e-01, -1.203170000000000e+00, 5.327646567997644e+00, -2.218350884416722e+00, -1.657949603046911e+00, 2.242769673193565e+00
243, 4.434230000000000e-01, -1.572260000000000e+00, 3.822033572186770e+00, -1.983393693944299e+00, -1.220002753877599e+00, 1.602151566509268e+00
244, 5.995070000000000e-01, -2.133610000000000e+00, 1.020047163814324e+00, -1.016555721377760e+00, -4.686584512290965e-03, 5.130740963831617e-01
245, 1.281260000000000e+00, -1.269210000000000e+00, 1.000006517297271e+00, -1.000007519908071e+00, 2.166803319860517e-06, 5.044666897243445e-01
246, 7.446250000000000e-01, 1.971860000000000e+00, 1.021078487992442e+00, -1.017979567517108e+00, 5.068593634039199e-03, 5.138614375024720e-01
247, 9.399890000000000e-01, 1.762400000000000e+00, 1.006177599932023e+00, -1.005506271388197e+00, 1.084764358117407e-03, 5.072541334430475e-01
248, 1.029720000000000e+00, 1.649640000000000e+00, 1.001187110722837e+00, -1.001157084543691e+00, 1.594290605477438e-04, 5.050377489192718e-01
249, 4.648840000000000e-01, -1.398600000000000e+00, 3.398427573300652e+00, -1.659455073253758e+00, -9.953505738326186e-01, 1.401419946138969e+00
250, 7.108139999999999e-01, -2.045980000000000e+00, 1.010816832570455e+00, -1.010751955477975e+00, -8.367302859241378e-04, 5.099233835047260e-01
251, 1.138130000000000e+00, 9.074840000000000e-01, 7.054782249668280e+00, -2.734868742082258e+00, 1.994580513243569e+00, 3.013005683578097e+00
252, 1.568690000000000e+00, 2.197510000000000e-01, 1.792127753821101e+01, -2.390978594676049e+00, 2.783926752774406e+00, 8.573411215987036e+00
253, 1.221710000000000e+00, -1.390710000000000e+00, 1.000007315768554e+00, -1.000014419443577e+00, 4.588522872955536e-06, 5.044690303140634e-01
254, 4.493800000000000e-01, -2.073710000000000e+00, 1.125538828578510e+01, -6.627529662911483e+00, -4.843067224805037e+00, 5.226261973321580e+00
255, 8.081570000000000e-01, -1.950120000000000e+00, 1.000729602377268e+00, -1.000722862904854e+00, -5.612355256676751e-05, 5.048306766123536e-01
256, 8.944029999999999e-01, -1.842660000000000e+00, 1.001034304148585e+00, -1.001022892559208e+00, -9.353675740309938e-05, 5.049844565933503e-01
257, 4.407220000000000e-01, -1.904610000000000e+00, 6.174973812926544e+00, -3.891593355474631e+00, -2.307435222607550e+00, 2.888987637294544e+00
258, 8.003500000000000e-01, 1.217470000000000e+00, 4.937329019198954e+00, -1.977581049016364e+00, 1.493093170728738e+00, 2.023267261745664e+00
259, 4.238820000000000e-01, 1.941570000000000e+00, 6.396010538086041e+00, -3.903531689027031e+00, 2.472431031172916e+00, 2.971569637753054e+00
260, 4.482480000000000e-01, 1.774870000000000e+00, 5.019277697435475e+00, -2.846830082302065e+00, 1.785371921705903e+00, 2.221230285859864e+00
261, 1.429000000000000e+00, 9.195890000000000e-01, 9.999918843242818e-01, -1.000003184367097e+00, -8.919784539179822e-06, 5.044600750748855e-01
262, 1.345030000000000e+00, 5.499020000000000e-01, 7.923915360519564e+00, -2.860104815903006e+00, 1.884564404020549e+00, 3.538893605756717e+00
263, 1.031470000000000e+00, -1.041070000000000e+00, 6.631186301177721e+00, -2.716320478922369e+00, -1.998698872157279e+00, 2.838395724721392e+00
264, 1.306450000000000e+00, -6.497600000000000e-01, 8.943917250910472e+00, -3.368816025159927e+00, -2.503819946864944e+00, 3.939602599034651e+00
265, 1.068610000000000e+00, -1.618570000000000e+00, 9.999920849329753e-01, -9.999986650236672e-01, 5.243360073895595e-06, 5.044612407312306e-01
266, 1.383110000000000e+00, 1.045490000000000e+00, 9.999636525932812e-01, -9.999943155661827e-01, -1.659842576460183e-05, 5.044514780937752e-01
267, 6.454770000000000e-01, 2.070920000000000e+00, 1.011560519556677e+00, -1.010190895896009e+00, 3.129530333775444e-03, 5.099602689776849e-01
268, 5.402530000000000e-01, 2.172730000000000e+00, 1.038554342383211e+00, -1.032835831203867e+00, 9.464991859740051e-03, 5.218104410025465e-01
269, 4.184580000000000e-01, 2.256090000000000e+00, 1.029305552758276e+00, -1.024164901365299e+00, 8.014043876258354e-03, 5.172939582885234e-01
270, 1.396920000000000e+00, -4.287870000000000e-01, 9.992775335110634e+00, -2.588872075211793e+00, -9.951313160442514e-01, 4.050088524489082e+00
271, 6.136660000000000e-01, 1.307950000000000e+00, 3.910009454629537e+00, -1.729882024941019e+00, 1.173310025403649e+00, 1.593794603049405e+00
272, 4.530020000000000e-01, 1.590500000000000e+00, 4.011160414019593e+00, -2.078785878443134e+00, 1.298567196524772e+00, 1.697440609773397e+00
273, 1.112530000000000e+00, 1.531840000000000e+00, 9.999691806161430e-01, -9.999975364978497e-01, -2.055737802152837e-05, 5.044509207192615e-01
274, 1.190610000000000e+00, 1.411860000000000e+00, 9.999540311419151e-01, -9.999924283255464e-01, -1.821163033328248e-05, 5.044479471874267e-01
275, 9.710070000000000e-01, 1.066600000000000e+00, 5.732083410518857e+00, -2.122533826428950e+00, 1.683730074745446e+00, 2.382383471517654e+00
276, 1.439430000000000e+00, -2.036090000000000e-01, 1.143733256990303e+01, -2.717675153298955e+00, -7.870909912882423e-01, 4.625979235207065e+00
277, 1.326760000000000e+00, 1.167490000000000e+00, 9.999847569777794e-01, -9.999970865860264e-01, -1.393608440759429e-05, 5.044563647975920e-01
278, 1.263560000000000e+00, 1.291190000000000e+00, 9.999699150535631e-01, -9.999940639465658e-01, -1.334133404343288e-05, 5.044524918697411e-01
279, 4.521530000000000e-01, 1.400690000000000e+00, 3.398961776421006e+00, -1.645347692256288e+00, 9.936954287297264e-01, 1.393405455872361e+00
280, 1.418400000000000e+00, 2.697600000000000e-01, 8.672099914489500e+00, -2.301308655482475e+00, 9.340063371079210e-01, 3.587793093736132e+00
281, 1.549650000000000e+00, 3.595920000000000e-01, 1.930435687063419e+01, -4.703900703247722e+00, 7.005347259029739e+00, 9.843137845113484e+00
282, 1.466820000000000e+00, 7.885290000000000e-01, 1.000000014225888e+00, -9.999999879391264e-01, 1.381399853274825e-08, 5.044642647053807e-01
283, 1.225340000000000e+00, 7.126070000000000e-01, 7.449564671422953e+00, -2.578584513331449e+00, 1.548825897336654e+00, 3.122349214381253e+00
284, 1.558600000000000e+00, -3.322360000000000e-01, 1.000000009494599e+00, -9.999999904813662e-01, 2.643507907231776e-09, 5.044642715189187e-01
285, 1.493940000000000e+00, -5.924670000000000e-01, 1.021331604715221e+00, -1.021376717758834e+00, -6.061978483150853e-04, 5.152771095255642e-01
286, 1.434900000000000e+00, -4.070130000000000e-03, 8.562872163421300e+00, -3.019419691673227e+00, -3.769511626322810e-01, 3.694477280418727e+00
287, 1.441180000000000e+00, -8.859380000000000e-01, 1.000016536622427e+00, -1.000020526211266e+00, 3.252734891145203e-06, 5.044721184858174e-01
288, 1.331520000000000e+00, -1.139520000000000e+00, 1.000029342467737e+00, -1.000030332556632e+00, -5.271256714656880e-07, 5.044780540446384e-01
289, 1.391320000000000e+00, -1.012780000000000e+00, 1.000071685411916e+00, -1.000078342948276e+00, -6.664866042727867e-06, 5.044986487575006e-01
290, 1.177510000000000e+00, -8.473390000000000e-01, 7.373449770061494e+00, -2.993127333769873e+00, -1.976375486310118e+00, 3.186945235103059e+00
291, 9.832150000000000e-01, -1.731510000000000e+00, 1.003313696896050e+00, -1.003249236556897e+00, -3.001442882232924e-04, 5.061095134049517e-01
292, 1.147790000000000e+00, -1.503640000000000e+00, 9.999994576593645e-01, -1.000002603164721e+00, 4.109880548166150e-06, 5.044640431171759e-01
293, 4.003890000000000e-01, -2.317840000000000e+00, 1.006436277192520e+00, -1.005991960851053e+00, -1.448566921891107e-03, 5.077153222070289e-01
294, 1.026670000000000e+00, -1.231150000000000e+00, 7.840408153287833e+00, -3.909845753861354e+00, -2.880323859299344e+00, 3.637283644084400e+00
295, 6.147960000000000e-01, 1.699460000000000e+00, 6.173650756040696e+00, -3.493823013142459e+00, 2.265734928312786e+00, 2.819446764282912e+00
296, 1.228520000000000e+00, -1.017260000000000e+00, 1.162134695619127e+01, -4.185422295112640e+00, -4.147953618546954e+00, 5.023676451890243e+00
297, 1.237630000000000e+00, 1.046200000000000e+00, 1.375133563324143e+01, -4.441770352999552e+00, 4.853227852054035e+00, 6.011721209960561e+00
298, 1.367220000000000e+00, 7.008120000000000e-01, 1.432765065294039e+01, -3.952086849511347e+00, 3.883215442456510e+00, 6.136050538581872e+00
299, 1.292540000000000e+00, 9.472400000000000e-01, 1.605693256335483e+01, -4.429195819024375e+00, 5.609290903950285e+00, 7.159465328602475e+00
300, 5.862490000000000e-01, 1.899070000000000e+00, 9.703710571074160e+00, -5.434374553074033e+00, 4.043586906743186e+00, 4.412835032373831e+00
301, 5.533100000000000e-01, -1.661920000000000e+00, 5.117247357684735e+00, -2.752683766159479e+00, -1.800601369189927e+00, 2.230026914868981e+00
302, 7.751960000000000e-01, -1.398460000000000e+00, 5.359041842973610e+00, -2.564220872900592e+00, -1.826352655056373e+00, 2.309845458691950e+00
303, 6.185030000000000e-01, -1.507660000000000e+00, 4.794906220010604e+00, -2.339452961548793e+00, -1.598121627864764e+00, 2.025961561516309e+00
304, 7.109440000000000e-01, 1.831480000000000e+00, 1.614403598277267e+01, -8.359953258700004e+00, 7.225847668099791e+00, 7.588565206388561e+00
305, 9.673430000000000e-01, 1.511150000000000e+00, 1.800474970201373e+01, -7.982055718222046e+00, 7.571255981849041e+00, 8.230644870488920e+00
306, 5.857890000000000e-01, -1.814350000000000e+00, 6.908859038919239e+00, -4.288691388778711e+00, -2.614796466937088e+00, 3.275921508315839e+00
307, 5.755350000000000e-01, -1.979820000000000e+00, 1.655095252032475e+01, -9.093396668436505e+00, -7.343148254577915e+00, 7.714083887487167e+00
308, 1.335080000000000e+00, -8.032650000000000e-01, 1.462569517545541e+01, -4.135544819352978e+00, -4.157823913084814e+00, 6.174594942610487e+00
309, 6.009470000000000e-01, 1.498950000000000e+00, 4.496037758536340e+00, -2.208273394923956e+00, 1.488419578478473e+00, 1.901532796840612e+00
310, 7.448800000000000e-01, 1.406150000000000e+00, 5.195289570249194e+00, -2.428342405295159e+00, 1.749875897514878e+00, 2.217709962840736e+00
311, 8.836480000000000e-01, 1.622030000000000e+00, 1.494892697511591e+01, -7.144357666592008e+00, 6.464555436981223e+00, 6.921343710066831e+00
312, 7.867970000000000e-01, 1.724570000000000e+00, 1.249321168782438e+01, -6.348093564593342e+00, 5.364585273706449e+00, 5.756308111890206e+00
313, 1.041050000000000e+00, 1.392700000000000e+00, 1.336917385647563e+01, -5.672418703382038e+00, 5.357950324591530e+00, 5.945743954936227e+00
314, 9.751750000000000e-01, 1.246840000000000e+00, 6.510970568016781e+00, -3.133452804350947e+00, 2.189874660732436e+00, 2.877266334872474e+00
315, 1.120620000000000e+00, 1.281650000000000e+00, 1.449243652164952e+01, -5.529324279638219e+00, 5.357637159239844e+00, 6.250096023739109e+00
316, 1.117890000000000e+00, 1.062360000000000e+00, 7.379726849320839e+00, -3.316523783744309e+00, 2.325350692407818e+00, 3.322609771458971e+00
317, 1.413260000000000e+00, 4.096700000000000e-01, 1.268847576567176e+01, -3.398851894078336e+00, 2.493106227471166e+00, 5.483616464895342e+00
318, 1.312410000000000e+00, 8.308150000000000e-01, 1.372621960487455e+01, -4.311603583306272e+00, 4.202008781655164e+00, 5.853226768386703e+00
319, 1.455480000000000e+00, 1.396610000000000e-01, 1.206329014358714e+01, -2.607841505611626e+00, -7.205091450319687e-02, 4.861139210735739e+00
320, 1.171770000000000e+00, -1.158710000000000e+00, 1.484984951965357e+01, -5.251650645790179e+00, -5.600634419046822e+00, 6.484454143997861e+00
321, 1.310270000000000e+00, -9.134820000000000e-01, 1.635172965851458e+01, -4.441446079076385e+00, -5.006869326798392e+00, 7.060875171955468e+00
322, 6.839240000000000e-01, -1.676170000000000e+00, 6.871297583139106e+00, -4.172593896107004e+00, -2.562291308057745e+00, 3.240826242804320e+00
323, 9.309630000000000e-01, -1.357030000000000e+00, 6.613575206822488e+00, -3.589744732755463e+00, -2.400899526015417e+00, 3.074168464616855e+00
324, 7.398310000000000e-01, 1.577080000000000e+00, 6.490363707483606e+00, -3.572235766184243e+00, 2.405088510392620e+00, 2.971517513240699e+00
325, 8.432210000000000e-01, 1.497160000000000e+00, 7.716526273420395e+00, -4.204811079876263e+00, 3.031171212080421e+00, 3.647352702622255e+00
326, 8.807750000000000e-01, -1.479270000000000e+00, 7.276474669589986e+00, -4.287638988749408e+00, -2.744637757043738e+00, 3.486404016865199e+00
327, 7.796820000000000e-01, -1.560050000000000e+00, 6.433450736690888e+00, -3.764717487722610e+00, -2.293382026529144e+00, 2.989988180692328e+00
328, 8.920070000000000e-01, 1.373260000000000e+00, 6.723819063411392e+00, -3.406158995917691e+00, 2.396426572584294e+00, 3.028526368343460e+00
329, 1.069620000000000e+00, 1.165270000000000e+00, 7.686521556440387e+00, -3.856064396702198e+00, 2.702348768893843e+00, 3.555486444520140e+00
330, 0.000000000000000e+00, -2.528662996074290e+00, 2.080649806597195e+00, -2.051884887799154e+00, -3.782940328431516e-02, 1.045174961246336e+00
331, 1.126531125397050e-01, -2.437625793506330e+00, 3.944542899102139e+00, -3.879558246452663e+00, -4.024561095290229e-02, 1.976228576363644e+00
332, 1.894259902215700e-01, -2.374260866919410e+00, 2.791657348673995e+00, -2.766522754865116e+00, -1.086063251297118e-02, 1.401015012144355e+00
333, 2.681143888586620e-01, -2.309444711125150e+00, 3.846894028442502e+00, -3.835510645963589e+00, -6.853455973586688e-03, 1.941014298702439e+00
334, 3.443636686116300e-01, -2.242870793950720e+00, 2.585138265313371e+00, -2.586149050200015e+00, -7.087801835411478e-03, 1.308422923542989e+00
335, 4.189698991358030e-01, -2.174217702074500e+00, 4.147298076649592e+00, -4.141325781924841e+00, -2.015368528422967e-02, 2.104585381012956e+00
336, 4.929440289745840e-01, -2.105744545621720e+00, 2.737390039733316e+00, -2.715324565861243e+00, -3.148308915774965e-02, 1.381904090077559e+00
337, 5.660182854497470e-01, -2.032899289793790e+00, 3.047546275894537e+00, -3.004180365012087e+00, -3.009022671781769e-02, 1.528470643235985e+00
338, 6.351527300279440e-01, -1.961649577365160e+00, 3.932404909880596e+00, -3.917195654167385e+00, -5.761009432466016e-03, 1.986277553238785e+00
339, 7.077879150008880e-01, -1.885311773427380e+00, 3.726814506387403e+00, -3.717716463448355e+00, -1.800085402763395e-02, 1.884156300557414e+00
340, 7.723136591099500e-01, -1.810722449058650e+00, 3.451274180352426e+00, -3.434891186879675e+00, -2.456576651910590e-02, 1.742197914420358e+00
341, 8.402390654955110e-01, -1.734316604727120e+00, 3.785857339557425e+00, -3.762611221671659e+00, -2.699673295597570e-02, 1.910091988693198e+00
342, 9.070535031723730e-01, -1.653258041025120e+00, 4.347707787345496e+00, -4.308354634212709e+00, -2.677569386813137e-02, 2.190220815908114e+00
343, 9.672763934834200e-01, -1.573321523922320e+00, 3.436044716630386e+00, -3.414616795636999e+00, -1.921398085350042e-02, 1.731335376388641e+00
344, 1.027891938051360e+00, -1.491228061756820e+00, 3.820842651534761e+00, -3.810722246346933e+00, -2.042782911605037e-02, 1.930927607337610e+00
345, 1.088449471231230e+00, -1.409186505505790e+00, 3.246714813333540e+00, -3.230694126039567e+00, -2.688580650371009e-02, 1.637615265782145e+00
346, 1.150215541130550e+00, -1.320316237729540e+00, 3.536741020711303e+00, -3.506493260007012e+00, -2.828826440279969e-02, 1.777859474880412e+00
347, 1.200117654180040e+00, -1.238337344037090e+00, 5.104637274958078e+00, -5.110082430551518e+00, 6.146800275575880e-03, 2.584691696104378e+00
348, 1.256921882686470e+00, -1.149261143113020e+00, 2.902041421806060e+00, -2.901927849386441e+00, -7.163656382550491e-03, 1.467660230794476e+00
349, 1.304724894693610e+00, -1.060285303087860e+00, 3.252615980236950e+00, -3.242861942289322e+00, -2.291096243110081e-02, 1.643380933452355e+00
350, 1.350021962881080e+00, -9.599800590651340e-01, 3.739595296452712e+00, -3.699189398011384e+00, -3.374457816955161e-02, 1.882218668406765e+00
351, 1.385529425567380e+00, -8.623346285373100e-01, 5.981398795848388e+00, -5.984945767408856e+00, 2.374961429506173e-02, 3.028167210236539e+00
352, 1.412540563352620e+00, -7.694684461668690e-01, 3.034638516011228e+00, -3.037634728445354e+00, 1.442368236974159e-03, 1.533858090079244e+00
353, 1.462461764845560e+00, -6.542203018004180e-01, 3.356886955196542e+00, -3.360262651980464e+00, 8.590178196425398e-04, 1.696806505390088e+00
354, 1.442603251844350e+00, -5.584358182020340e-01, 6.435150615933368e+00, -6.447279352932278e+00, 3.831732741301486e-03, 3.258436630698119e+00
355, 1.512487303914050e+00, -5.283722700557310e-01, 4.322128502327170e+00, -4.328353274151029e+00, 2.431746451139167e-03, 2.186578438472376e+00
356, 1.582371356077600e+00, -4.983087218256000e-01, 2.688329986115106e+00, -2.690495612017450e+00, 9.656856642676834e-04, 1.358321232774582e+00
357, 1.551740791723400e+00, -4.168922082415530e-01, 3.450890786364390e+00, -3.454886489768450e+00, 5.886635124219399e-04, 1.744843763746603e+00
358, 1.515501373403510e+00, -3.518885237172870e-01, 4.669158423686072e+00, -4.676588702120097e+00, -7.066856305341148e-05, 2.362854860789672e+00
359, 1.548833539856370e+00, -2.704680860905800e-01, 3.907027229085355e+00, -3.911740357851351e+00, -8.710702824925721e-05, 1.975668018929644e+00
360, 1.572335587862750e+00, -1.687165838292280e-01, 4.215651872597418e+00, -4.221119714331588e+00, 1.156229515280061e-03, 2.132112920545477e+00
361, 1.601662818731470e+00, -3.437709681325350e-02, 2.960549796240127e+00, -2.963208554865327e+00, -1.396943067865252e-04, 1.496149375913979e+00
362, 1.540151395073470e+00, 4.856646587477640e-02, 7.283446731206313e+00, -7.298283246688397e+00, -7.586281089398172e-05, 3.689081240358803e+00
363, 1.618111060014960e+00, 1.152358332959060e-01, 3.503134921403518e+00, -3.506869584605258e+00, 1.469368538987062e-04, 1.770940304490214e+00
364, 1.616372639635500e+00, 1.936953411093750e-01, 3.581161737890318e+00, -3.585148003111147e+00, -3.928897258888534e-04, 1.810553802575655e+00
365, 1.614035615369740e+00, 2.693875421586380e-01, 3.909792641510989e+00, -3.914821084611901e+00, -9.715039177545889e-04, 1.977379248971041e+00
366, 1.587364609115680e+00, 4.145867759589300e-01, 4.146346538598228e+00, -4.151503148675928e+00, -1.882854786146910e-03, 2.096831043398977e+00
367, 1.515407208326860e+00, 4.718332522576690e-01, 5.665396789082380e+00, -5.675950635043266e+00, -1.096265793546511e-03, 2.868547377335280e+00
368, 1.536874929477380e+00, 5.754546237703420e-01, 2.961526959840248e+00, -2.963890562991557e+00, -6.385939948095425e-04, 1.496347213828549e+00
369, 1.467761087890520e+00, 6.849948856468870e-01, 3.428752356279721e+00, -3.432878974255389e+00, -1.012658046431946e-03, 1.733809265431225e+00
370, 1.430587105075880e+00, 7.729472955612660e-01, 6.362394112472539e+00, -6.374252121200822e+00, -5.944178645611804e-03, 3.221597428979653e+00
371, 1.388941108430580e+00, 8.709966924325230e-01, 3.356682085457570e+00, -3.358841494760227e+00, -3.479727076544978e-03, 1.696409772199425e+00
372, 1.344082047720400e+00, 9.591818253894711e-01, 3.575063534726068e+00, -3.523332987856415e+00, 2.290446928049628e-02, 1.795046845891462e+00
373, 1.292346064597230e+00, 1.050405555301440e+00, 3.208992558250479e+00, -3.170023519908263e+00, 3.753690652755758e-02, 1.615610829039670e+00
374, 1.234039612275250e+00, 1.135230217906030e+00, 5.832186225986341e+00, -5.799080026247026e+00, 5.564792813578921e-02, 2.960623647996619e+00
375, 1.194013977392340e+00, 1.224305720158730e+00, 3.517586138254178e+00, -3.488784150713498e+00, 1.943992104567721e-02, 1.771409537421590e+00
