           4
          58  'S'
 -.704059D+00 0.163838D+01 0.951418D+00 0.237830D+01 -.773492D+00 0.329167D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.694589D+00 0.165197D+01 0.867608D+00 0.216880D+01 -.873130D+00 0.716770D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
 -.680000D+00 0.166000D+01 0.867608D+00 0.216880D+01 -.873130D+00 0.716770D-01 0.733984D+00 0.183477D+01 -.881758D+00 0.219847D+00
           9  'S'
 -.680000D+00 0.180000D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.178250D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.176500D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.174750D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.173000D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.171250D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.169500D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.167750D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
 -.680000D+00 0.166000D+01 0.926739D+00 0.231686D+01 -.518064D+00 0.000000D+00 0.567509D+00 0.141878D+01 -.845995D+00 0.000000D+00
        70  'D'
 -2.000000000E+00 1.648129463E+00 7.968804240E-01 1.992211103E+00 -8.778730631E-01 -1.183426660E-02 7.968804240E-01 1.992211103E+00 -8.778730631E-01 -1.183426660E-02
 -1.980099797E+00 1.649664760E+00 8.001681566E-01 2.000430584E+00 -8.762652874E-01 -1.092350855E-02 8.001681566E-01 2.000430584E+00 -8.762652874E-01 -1.092350855E-02
 -1.960993171E+00 1.651200175E+00 8.034575582E-01 2.008654118E+00 -8.750170469E-01 -9.866618551E-03 8.034575582E-01 2.008654118E+00 -8.750170469E-01 -9.866618551E-03
 -1.941886544E+00 1.652735472E+00 8.066272140E-01 2.016578436E+00 -8.735583425E-01 -8.694513701E-03 8.066272140E-01 2.016578436E+00 -8.735583425E-01 -8.694513701E-03
 -1.922779918E+00 1.654270887E+00 8.100212216E-01 2.025063276E+00 -8.726867437E-01 -7.603837643E-03 8.100212216E-01 2.025063276E+00 -8.726867437E-01 -7.603837643E-03
 -1.903673291E+00 1.655806184E+00 8.134425282E-01 2.033616543E+00 -8.711879253E-01 -6.699175574E-03 8.134425282E-01 2.033616543E+00 -8.711879253E-01 -6.699175574E-03
 -1.884566665E+00 1.657341599E+00 8.166677952E-01 2.041679859E+00 -8.687987924E-01 -5.746513139E-03 8.166677952E-01 2.041679859E+00 -8.687987924E-01 -5.746513139E-03
 -1.865460038E+00 1.658876896E+00 8.198605180E-01 2.049661636E+00 -8.667228222E-01 -4.718656652E-03 8.198605180E-01 2.049661636E+00 -8.667228222E-01 -4.718656652E-03
 -1.846353412E+00 1.660412312E+00 8.228707910E-01 2.057187319E+00 -8.638252616E-01 -3.652019193E-03 8.228707910E-01 2.057187319E+00 -8.638252616E-01 -3.652019193E-03
 -1.827246785E+00 1.661947608E+00 8.259220123E-01 2.064815521E+00 -8.607525229E-01 -2.689833753E-03 8.259220123E-01 2.064815521E+00 -8.607525229E-01 -2.689833753E-03
 -1.808140159E+00 1.663483024E+00 8.289389610E-01 2.072357893E+00 -8.577395678E-01 -1.593311667E-03 8.289389610E-01 2.072357893E+00 -8.577395678E-01 -1.593311667E-03
 -1.789033532E+00 1.665018320E+00 8.319497108E-01 2.079884768E+00 -8.544537425E-01 -5.293047288E-04 8.319497108E-01 2.079884768E+00 -8.544537425E-01 -5.293047288E-04
 -1.769926906E+00 1.666553736E+00 8.348578811E-01 2.087155342E+00 -8.510032892E-01 4.545655975E-04 8.348578811E-01 2.087155342E+00 -8.510032892E-01 4.545655975E-04
 -1.750820279E+00 1.668089032E+00 8.378294706E-01 2.094584227E+00 -8.472924829E-01 1.503742184E-03 8.378294706E-01 2.094584227E+00 -8.472924829E-01 1.503742184E-03
 -1.731713653E+00 1.669624448E+00 8.405824900E-01 2.101466894E+00 -8.425625563E-01 2.512218896E-03 8.405824900E-01 2.101466894E+00 -8.425625563E-01 2.512218896E-03
 -1.712607026E+00 1.671159863E+00 8.430476785E-01 2.107629776E+00 -8.363575339E-01 3.485726891E-03 8.430476785E-01 2.107629776E+00 -8.363575339E-01 3.485726891E-03
 -1.693500400E+00 1.672695160E+00 8.454980254E-01 2.113755703E+00 -8.298224807E-01 4.430974368E-03 8.454980254E-01 2.113755703E+00 -8.298224807E-01 4.430974368E-03
 -1.674393773E+00 1.674230576E+00 8.478529453E-01 2.119643211E+00 -8.228558302E-01 5.339312367E-03 8.478529453E-01 2.119643211E+00 -8.228558302E-01 5.339312367E-03
 -1.655287147E+00 1.675765872E+00 8.501585722E-01 2.125407219E+00 -8.155990243E-01 6.199189462E-03 8.501585722E-01 2.125407219E+00 -8.155990243E-01 6.199189462E-03
 -1.636148572E+00 1.676505566E+00 8.528350592E-01 2.132098675E+00 -8.105409145E-01 7.065312937E-03 8.528350592E-01 2.132098675E+00 -8.105409145E-01 7.065312937E-03
 -1.616980314E+00 1.676505566E+00 8.559140563E-01 2.139796019E+00 -8.075560331E-01 7.897248492E-03 8.559140563E-01 2.139796019E+00 -8.075560331E-01 7.897248492E-03
 -1.597812176E+00 1.676505566E+00 8.589153290E-01 2.147299051E+00 -8.044723272E-01 8.752952330E-03 8.589153290E-01 2.147299051E+00 -8.044723272E-01 8.752952330E-03
 -1.578643918E+00 1.676505566E+00 8.618915677E-01 2.154739857E+00 -8.012360930E-01 9.580067359E-03 8.618915677E-01 2.154739857E+00 -8.012360930E-01 9.580067359E-03
 -1.559475660E+00 1.676505566E+00 8.648136258E-01 2.162045002E+00 -7.977468967E-01 1.036727056E-02 8.648136258E-01 2.162045002E+00 -7.977468967E-01 1.036727056E-02
 -1.540307522E+00 1.676505566E+00 8.676699400E-01 2.169185877E+00 -7.941436768E-01 1.113848202E-02 8.676699400E-01 2.169185877E+00 -7.941436768E-01 1.113848202E-02
 -1.521139264E+00 1.676505566E+00 8.705208302E-01 2.176313162E+00 -7.903805375E-01 1.184949093E-02 8.705208302E-01 2.176313162E+00 -7.903805375E-01 1.184949093E-02
 -1.501971006E+00 1.676505566E+00 8.732663989E-01 2.183176994E+00 -7.866503000E-01 1.258832496E-02 8.732663989E-01 2.183176994E+00 -7.866503000E-01 1.258832496E-02
 -1.482802868E+00 1.676505566E+00 8.759983778E-01 2.190006971E+00 -7.827557921E-01 1.326870080E-02 8.759983778E-01 2.190006971E+00 -7.827557921E-01 1.326870080E-02
 -1.463634610E+00 1.676505566E+00 8.786846399E-01 2.196722746E+00 -7.787264585E-01 1.388362050E-02 8.786846399E-01 2.196722746E+00 -7.787264585E-01 1.388362050E-02
 -1.444466352E+00 1.676505566E+00 8.812588453E-01 2.203158140E+00 -7.745841742E-01 1.447956171E-02 8.812588453E-01 2.203158140E+00 -7.745841742E-01 1.447956171E-02
 -1.425298214E+00 1.676505566E+00 8.838289976E-01 2.209583759E+00 -7.702114582E-01 1.493317727E-02 8.838289976E-01 2.209583759E+00 -7.702114582E-01 1.493317727E-02
 -1.406129956E+00 1.676505566E+00 8.862014413E-01 2.215514898E+00 -7.658978701E-01 1.540229935E-02 8.862014413E-01 2.215514898E+00 -7.658978701E-01 1.540229935E-02
 -1.386961699E+00 1.676505566E+00 8.886383176E-01 2.221606970E+00 -7.614005804E-01 1.574891433E-02 8.886383176E-01 2.221606970E+00 -7.614005804E-01 1.574891433E-02
 -1.367793560E+00 1.676505566E+00 8.908596039E-01 2.227160215E+00 -7.570244670E-01 1.609772071E-02 8.908596039E-01 2.227160215E+00 -7.570244670E-01 1.609772071E-02
 -1.348625302E+00 1.676505566E+00 8.930805922E-01 2.232712746E+00 -7.525053024E-01 1.636345871E-02 8.930805922E-01 2.232712746E+00 -7.525053024E-01 1.636345871E-02
 -1.329460859E+00 1.676272750E+00 8.953504562E-01 2.238387585E+00 -7.488462925E-01 1.660033315E-02 8.953504562E-01 2.238387585E+00 -7.488462925E-01 1.660033315E-02
 -1.310302854E+00 1.675648093E+00 8.977242708E-01 2.244322062E+00 -7.467074394E-01 1.686036773E-02 8.977242708E-01 2.244322062E+00 -7.467074394E-01 1.686036773E-02
 -1.291144729E+00 1.675023437E+00 9.001117945E-01 2.250290871E+00 -7.444252372E-01 1.703484170E-02 9.001117945E-01 2.250290871E+00 -7.444252372E-01 1.703484170E-02
 -1.271986723E+00 1.674398661E+00 9.022791386E-01 2.255709171E+00 -7.422861457E-01 1.722145267E-02 9.022791386E-01 2.255709171E+00 -7.422861457E-01 1.722145267E-02
 -1.252828717E+00 1.673774004E+00 9.044682980E-01 2.261182308E+00 -7.399581075E-01 1.733753644E-02 9.044682980E-01 2.261182308E+00 -7.399581075E-01 1.733753644E-02
 -1.233670712E+00 1.673149347E+00 9.064865708E-01 2.266227961E+00 -7.377053499E-01 1.746099256E-02 9.064865708E-01 2.266227961E+00 -7.377053499E-01 1.746099256E-02
 -1.214512587E+00 1.672524691E+00 9.084562063E-01 2.271152020E+00 -7.353681326E-01 1.755455881E-02 9.084562063E-01 2.271152020E+00 -7.353681326E-01 1.755455881E-02
 -1.195354581E+00 1.671899915E+00 9.103403687E-01 2.275862455E+00 -7.329913974E-01 1.763848402E-02 9.103403687E-01 2.275862455E+00 -7.329913974E-01 1.763848402E-02
 -1.176196575E+00 1.671275258E+00 9.121278524E-01 2.280331373E+00 -7.305887938E-01 1.772323251E-02 9.121278524E-01 2.280331373E+00 -7.305887938E-01 1.772323251E-02
 -1.157038569E+00 1.670650601E+00 9.138613343E-01 2.284664869E+00 -7.281112075E-01 1.779739745E-02 9.138613343E-01 2.284664869E+00 -7.281112075E-01 1.779739745E-02
 -1.137880445E+00 1.670025945E+00 9.155009985E-01 2.288764000E+00 -7.255753279E-01 1.788847893E-02 9.155009985E-01 2.288764000E+00 -7.255753279E-01 1.788847893E-02
 -1.118722439E+00 1.669401169E+00 9.171587229E-01 2.292908192E+00 -7.232950926E-01 1.797424071E-02 9.171587229E-01 2.292908192E+00 -7.232950926E-01 1.797424071E-02
 -1.099564433E+00 1.668776512E+00 9.187869430E-01 2.296978951E+00 -7.211377025E-01 1.807956398E-02 9.187869430E-01 2.296978951E+00 -7.211377025E-01 1.807956398E-02
 -1.080406427E+00 1.668151855E+00 9.203901291E-01 2.300987005E+00 -7.191005945E-01 1.820642874E-02 9.203901291E-01 2.300987005E+00 -7.191005945E-01 1.820642874E-02
 -1.061248302E+00 1.667527199E+00 9.219654202E-01 2.304925203E+00 -7.171892524E-01 1.835094392E-02 9.219654202E-01 2.304925203E+00 -7.171892524E-01 1.835094392E-02
 -1.042090297E+00 1.666902423E+00 9.235521555E-01 2.308892012E+00 -7.155500650E-01 1.853528246E-02 9.235521555E-01 2.308892012E+00 -7.155500650E-01 1.853528246E-02
 -1.022932291E+00 1.666277766E+00 9.251229763E-01 2.312819004E+00 -7.142221928E-01 1.874663495E-02 9.251229763E-01 2.312819004E+00 -7.142221928E-01 1.874663495E-02
 -1.003774166E+00 1.665653110E+00 9.266790152E-01 2.316709280E+00 -7.127101421E-01 1.897400059E-02 9.266790152E-01 2.316709280E+00 -7.127101421E-01 1.897400059E-02
 -9.846161604E-01 1.665028453E+00 9.281803370E-01 2.320462704E+00 -7.113302946E-01 1.924056932E-02 9.281803370E-01 2.320462704E+00 -7.113302946E-01 1.924056932E-02
 -9.654581547E-01 1.664403677E+00 9.297134876E-01 2.324295521E+00 -7.099848986E-01 1.951628923E-02 9.297134876E-01 2.324295521E+00 -7.099848986E-01 1.951628923E-02
 -9.462926388E-01 1.664098263E+00 9.309101105E-01 2.327286959E+00 -7.069948912E-01 1.978004165E-02 9.309101105E-01 2.327286959E+00 -7.069948912E-01 1.978004165E-02
 -9.271263480E-01 1.663826227E+00 9.321275353E-01 2.330330610E+00 -7.038819194E-01 2.006913349E-02 9.321275353E-01 2.330330610E+00 -7.038819194E-01 2.006913349E-02
 -9.079600573E-01 1.663554311E+00 9.332877994E-01 2.333231211E+00 -7.008866072E-01 2.038818412E-02 9.332877994E-01 2.333231211E+00 -7.008866072E-01 2.038818412E-02
 -8.887937665E-01 1.663282275E+00 9.344674349E-01 2.336180210E+00 -6.977012753E-01 2.077427693E-02 9.344674349E-01 2.336180210E+00 -6.977012753E-01 2.077427693E-02
 -8.696274757E-01 1.663010359E+00 9.355643988E-01 2.338922739E+00 -6.942757368E-01 2.114573494E-02 9.355643988E-01 2.338922739E+00 -6.942757368E-01 2.114573494E-02
 -8.504611850E-01 1.662738442E+00 9.366858006E-01 2.341726303E+00 -6.906170249E-01 2.157176845E-02 9.366858006E-01 2.341726303E+00 -6.906170249E-01 2.157176845E-02
 -8.312948942E-01 1.662466407E+00 9.377608895E-01 2.344414234E+00 -6.869256496E-01 2.203751355E-02 9.377608895E-01 2.344414234E+00 -6.869256496E-01 2.203751355E-02
 -8.121286035E-01 1.662194490E+00 9.388706088E-01 2.347188473E+00 -6.831483841E-01 2.253972739E-02 9.388706088E-01 2.347188473E+00 -6.831483841E-01 2.253972739E-02
 -7.929623127E-01 1.661922455E+00 9.399768114E-01 2.349954128E+00 -6.795377731E-01 2.319502272E-02 9.399768114E-01 2.349954128E+00 -6.795377731E-01 2.319502272E-02
 -7.737960219E-01 1.661650538E+00 9.411768913E-01 2.352954149E+00 -6.756756902E-01 2.398868464E-02 9.411768913E-01 2.352954149E+00 -6.756756902E-01 2.398868464E-02
 -7.546297312E-01 1.661378503E+00 9.424910545E-01 2.356239557E+00 -6.714676023E-01 2.498547360E-02 9.424910545E-01 2.356239557E+00 -6.714676023E-01 2.498547360E-02
 -7.354634404E-01 1.661106586E+00 9.442570806E-01 2.360654831E+00 -6.660202146E-01 2.615626529E-02 9.442570806E-01 2.360654831E+00 -6.660202146E-01 2.615626529E-02
 -7.162971497E-01 1.660834551E+00 9.471759200E-01 2.367951870E+00 -6.578688025E-01 2.721560001E-02 9.471759200E-01 2.367951870E+00 -6.578688025E-01 2.721560001E-02
 -6.971308589E-01 1.660562634E+00 9.522820711E-01 2.380717278E+00 -6.445753574E-01 2.826961316E-02 9.522820711E-01 2.380717278E+00 -6.445753574E-01 2.826961316E-02
 -6.800000000E-01 1.660000000E+00 7.334550619E-01 1.833647132E+00 -8.464549780E-01 7.106573135E-02 7.334550619E-01 1.833647132E+00 -8.464549780E-01 7.106573135E-02
5           ! number of special point
'TP'        ! kind of special point
1  2      ! Incident shock, end point
2  2      ! Reflected shock, end point
3  2      ! Mach stem, end point
4  2      ! Contact discontinuity, end point
'IPY'
1  1
'OPY'
2  1
'WPNRX'
3  1
'OPY'
4  1
