0.1032E-03 0.2379E-03 0.2476E-03 0.2184E-03 0.1000E+01
0.1031E-03 0.2375E-03 0.2474E-03 0.2183E-03 0.1000E+01
0.1028E-03 0.2370E-03 0.2471E-03 0.2183E-03 0.1000E+01
0.1025E-03 0.2363E-03 0.2467E-03 0.2182E-03 0.1000E+01
0.1022E-03 0.2358E-03 0.2463E-03 0.2181E-03 0.1000E+01
0.1020E-03 0.2353E-03 0.2460E-03 0.2181E-03 0.1000E+01
0.1018E-03 0.2350E-03 0.2457E-03 0.2181E-03 0.1000E+01
0.1016E-03 0.2343E-03 0.2454E-03 0.2180E-03 0.1000E+01
0.1013E-03 0.2337E-03 0.2450E-03 0.2180E-03 0.1000E+01
0.1010E-03 0.2331E-03 0.2447E-03 0.2179E-03 0.1000E+01
0.1007E-03 0.2326E-03 0.2444E-03 0.2179E-03 0.1000E+01
0.1006E-03 0.2321E-03 0.2441E-03 0.2178E-03 0.1000E+01
0.1004E-03 0.2318E-03 0.2439E-03 0.2178E-03 0.1000E+01
0.1002E-03 0.2314E-03 0.2436E-03 0.2178E-03 0.1000E+01
0.1000E-03 0.2309E-03 0.2433E-03 0.2177E-03 0.1000E+01
0.9977E-04 0.2305E-03 0.2430E-03 0.2177E-03 0.1000E+01
0.9953E-04 0.2301E-03 0.2427E-03 0.2177E-03 0.1000E+01
0.9926E-04 0.2296E-03 0.2424E-03 0.2176E-03 0.1000E+01
0.9910E-04 0.2293E-03 0.2422E-03 0.2176E-03 0.1000E+01
0.9889E-04 0.2289E-03 0.2419E-03 0.2176E-03 0.1000E+01
0.9879E-04 0.2286E-03 0.2417E-03 0.2176E-03 0.1000E+01
0.9870E-04 0.2285E-03 0.2415E-03 0.2175E-03 0.1000E+01
0.9857E-04 0.2284E-03 0.2413E-03 0.2175E-03 0.1000E+01
0.9841E-04 0.2281E-03 0.2410E-03 0.2175E-03 0.1000E+01
0.9818E-04 0.2277E-03 0.2407E-03 0.2175E-03 0.1000E+01
0.9795E-04 0.2273E-03 0.2404E-03 0.2174E-03 0.1000E+01
0.9780E-04 0.2269E-03 0.2402E-03 0.2174E-03 0.1000E+01
0.9776E-04 0.2267E-03 0.2400E-03 0.2174E-03 0.1000E+01
0.9770E-04 0.2265E-03 0.2398E-03 0.2174E-03 0.1000E+01
0.9758E-04 0.2261E-03 0.2395E-03 0.2173E-03 0.1000E+01
0.9741E-04 0.2255E-03 0.2392E-03 0.2173E-03 0.1000E+01
0.9723E-04 0.2251E-03 0.2389E-03 0.2173E-03 0.1000E+01
0.9713E-04 0.2248E-03 0.2387E-03 0.2173E-03 0.1000E+01
0.9704E-04 0.2245E-03 0.2385E-03 0.2173E-03 0.1000E+01
0.9700E-04 0.2244E-03 0.2383E-03 0.2173E-03 0.1000E+01
0.9692E-04 0.2241E-03 0.2381E-03 0.2172E-03 0.1000E+01
0.9679E-04 0.2237E-03 0.2378E-03 0.2172E-03 0.1000E+01
0.9660E-04 0.2231E-03 0.2375E-03 0.2172E-03 0.1000E+01
0.9645E-04 0.2227E-03 0.2372E-03 0.2172E-03 0.1000E+01
0.9638E-04 0.2225E-03 0.2370E-03 0.2171E-03 0.1000E+01
0.9632E-04 0.2223E-03 0.2368E-03 0.2171E-03 0.1000E+01
0.9625E-04 0.2222E-03 0.2366E-03 0.2171E-03 0.1000E+01
0.9618E-04 0.2220E-03 0.2364E-03 0.2171E-03 0.1000E+01
0.9605E-04 0.2218E-03 0.2363E-03 0.2170E-03 0.1000E+01
0.9586E-04 0.2213E-03 0.2360E-03 0.2170E-03 0.1000E+01
0.9696E-04 0.2260E-03 0.2370E-03 0.2177E-03 0.1000E+01
0.9623E-04 0.2228E-03 0.2359E-03 0.2173E-03 0.1000E+01
0.9589E-04 0.2217E-03 0.2355E-03 0.2171E-03 0.1000E+01
0.9675E-04 0.2243E-03 0.2357E-03 0.2170E-03 0.1000E+01
0.9604E-04 0.2221E-03 0.2351E-03 0.2169E-03 0.1000E+01
0.9559E-04 0.2210E-03 0.2348E-03 0.2168E-03 0.1000E+01
0.9548E-04 0.2207E-03 0.2347E-03 0.2169E-03 0.1000E+01
0.9534E-04 0.2203E-03 0.2345E-03 0.2168E-03 0.1000E+01
0.9525E-04 0.2200E-03 0.2342E-03 0.2168E-03 0.1000E+01
0.9520E-04 0.2198E-03 0.2340E-03 0.2167E-03 0.1000E+01
0.9516E-04 0.2197E-03 0.2339E-03 0.2167E-03 0.1000E+01
0.9505E-04 0.2195E-03 0.2337E-03 0.2166E-03 0.1000E+01
0.9490E-04 0.2193E-03 0.2335E-03 0.2166E-03 0.1000E+01
0.9480E-04 0.2192E-03 0.2333E-03 0.2165E-03 0.1000E+01
0.9471E-04 0.2190E-03 0.2331E-03 0.2165E-03 0.1000E+01
0.9464E-04 0.2186E-03 0.2328E-03 0.2164E-03 0.1000E+01
0.9456E-04 0.2183E-03 0.2325E-03 0.2163E-03 0.1000E+01
0.9444E-04 0.2180E-03 0.2322E-03 0.2163E-03 0.1000E+01
0.9427E-04 0.2177E-03 0.2320E-03 0.2162E-03 0.1000E+01
0.9401E-04 0.2172E-03 0.2316E-03 0.2161E-03 0.1000E+01
0.9380E-04 0.2167E-03 0.2313E-03 0.2161E-03 0.1000E+01
0.9365E-04 0.2163E-03 0.2309E-03 0.2160E-03 0.1000E+01
0.9354E-04 0.2160E-03 0.2305E-03 0.2159E-03 0.1000E+01
0.9344E-04 0.2157E-03 0.2302E-03 0.2158E-03 0.1000E+01
0.9327E-04 0.2154E-03 0.2298E-03 0.2158E-03 0.1000E+01
0.9309E-04 0.2151E-03 0.2295E-03 0.2157E-03 0.1000E+01
0.9291E-04 0.2147E-03 0.2291E-03 0.2156E-03 0.1000E+01
0.9276E-04 0.2142E-03 0.2287E-03 0.2155E-03 0.1000E+01
0.9267E-04 0.2138E-03 0.2282E-03 0.2154E-03 0.1000E+01
0.9252E-04 0.2134E-03 0.2278E-03 0.2154E-03 0.1000E+01
0.9234E-04 0.2130E-03 0.2273E-03 0.2153E-03 0.1000E+01
0.9218E-04 0.2128E-03 0.2269E-03 0.2152E-03 0.1000E+01
0.9199E-04 0.2123E-03 0.2264E-03 0.2152E-03 0.1000E+01
0.9182E-04 0.2118E-03 0.2260E-03 0.2151E-03 0.1000E+01
0.9169E-04 0.2114E-03 0.2255E-03 0.2151E-03 0.1000E+01
0.9160E-04 0.2112E-03 0.2251E-03 0.2150E-03 0.1000E+01
0.9147E-04 0.2109E-03 0.2246E-03 0.2150E-03 0.1000E+01
0.9140E-04 0.2107E-03 0.2243E-03 0.2149E-03 0.1000E+01
0.9131E-04 0.2105E-03 0.2240E-03 0.2149E-03 0.1000E+01
0.9115E-04 0.2101E-03 0.2236E-03 0.2149E-03 0.1000E+01
0.9102E-04 0.2098E-03 0.2231E-03 0.2148E-03 0.1000E+01
0.9088E-04 0.2094E-03 0.2227E-03 0.2148E-03 0.1000E+01
0.9071E-04 0.2089E-03 0.2223E-03 0.2148E-03 0.1000E+01
0.9054E-04 0.2084E-03 0.2218E-03 0.2147E-03 0.1000E+01
0.9037E-04 0.2078E-03 0.2213E-03 0.2147E-03 0.1000E+01
0.9024E-04 0.2072E-03 0.2209E-03 0.2146E-03 0.1000E+01
0.9013E-04 0.2067E-03 0.2204E-03 0.2146E-03 0.1000E+01
0.9001E-04 0.2062E-03 0.2199E-03 0.2145E-03 0.1000E+01
0.8978E-04 0.2055E-03 0.2193E-03 0.2145E-03 0.1000E+01
0.8948E-04 0.2047E-03 0.2187E-03 0.2144E-03 0.1000E+01
0.8917E-04 0.2041E-03 0.2182E-03 0.2144E-03 0.1000E+01
0.8890E-04 0.2036E-03 0.2176E-03 0.2143E-03 0.1000E+01
0.8865E-04 0.2031E-03 0.2171E-03 0.2143E-03 0.1000E+01
0.8839E-04 0.2025E-03 0.2165E-03 0.2142E-03 0.1000E+01
0.8810E-04 0.2018E-03 0.2159E-03 0.2142E-03 0.1000E+01
0.8784E-04 0.2013E-03 0.2153E-03 0.2141E-03 0.1000E+01
0.8760E-04 0.2007E-03 0.2147E-03 0.2141E-03 0.1000E+01
0.8736E-04 0.2003E-03 0.2142E-03 0.2140E-03 0.1000E+01
0.8715E-04 0.1999E-03 0.2137E-03 0.2140E-03 0.1000E+01
0.8691E-04 0.1995E-03 0.2132E-03 0.2139E-03 0.1000E+01
0.8662E-04 0.1990E-03 0.2127E-03 0.2139E-03 0.1000E+01
0.8634E-04 0.1985E-03 0.2122E-03 0.2138E-03 0.1000E+01
0.8610E-04 0.1980E-03 0.2117E-03 0.2137E-03 0.1000E+01
0.8589E-04 0.1976E-03 0.2111E-03 0.2136E-03 0.1000E+01
0.8572E-04 0.1972E-03 0.2106E-03 0.2136E-03 0.1000E+01
0.8557E-04 0.1970E-03 0.2102E-03 0.2135E-03 0.1000E+01
0.8532E-04 0.1965E-03 0.2096E-03 0.2134E-03 0.1000E+01
0.8505E-04 0.1960E-03 0.2090E-03 0.2133E-03 0.1000E+01
0.8486E-04 0.1956E-03 0.2085E-03 0.2132E-03 0.1000E+01
0.8470E-04 0.1952E-03 0.2080E-03 0.2131E-03 0.1000E+01
0.8455E-04 0.1948E-03 0.2074E-03 0.2130E-03 0.1000E+01
0.8436E-04 0.1944E-03 0.2068E-03 0.2129E-03 0.1000E+01
0.8412E-04 0.1940E-03 0.2063E-03 0.2128E-03 0.1000E+01
0.8383E-04 0.1935E-03 0.2056E-03 0.2127E-03 0.1000E+01
0.8360E-04 0.1930E-03 0.2050E-03 0.2126E-03 0.1000E+01
0.8341E-04 0.1927E-03 0.2044E-03 0.2125E-03 0.1000E+01
0.8319E-04 0.1923E-03 0.2038E-03 0.2124E-03 0.1000E+01
0.8296E-04 0.1918E-03 0.2032E-03 0.2122E-03 0.1000E+01
0.8271E-04 0.1914E-03 0.2025E-03 0.2121E-03 0.1000E+01
0.8245E-04 0.1910E-03 0.2018E-03 0.2120E-03 0.1000E+01
0.8214E-04 0.1905E-03 0.2012E-03 0.2118E-03 0.1000E+01
0.8192E-04 0.1901E-03 0.2005E-03 0.2116E-03 0.1000E+01
0.8166E-04 0.1897E-03 0.1999E-03 0.2115E-03 0.1000E+01
0.8139E-04 0.1891E-03 0.1991E-03 0.2114E-03 0.1000E+01
0.8108E-04 0.1885E-03 0.1983E-03 0.2112E-03 0.1000E+01
0.8081E-04 0.1881E-03 0.1977E-03 0.2110E-03 0.1000E+01
0.8054E-04 0.1876E-03 0.1970E-03 0.2109E-03 0.1000E+01
0.8035E-04 0.1874E-03 0.1964E-03 0.2107E-03 0.1000E+01
0.8011E-04 0.1870E-03 0.1957E-03 0.2105E-03 0.1000E+01
0.7982E-04 0.1864E-03 0.1950E-03 0.2103E-03 0.1000E+01
0.7954E-04 0.1859E-03 0.1942E-03 0.2101E-03 0.1000E+01
0.7923E-04 0.1855E-03 0.1935E-03 0.2099E-03 0.1000E+01
0.7890E-04 0.1850E-03 0.1927E-03 0.2097E-03 0.1000E+01
0.7860E-04 0.1845E-03 0.1920E-03 0.2095E-03 0.1000E+01
0.7831E-04 0.1840E-03 0.1912E-03 0.2093E-03 0.1000E+01
0.7798E-04 0.1834E-03 0.1904E-03 0.2091E-03 0.1000E+01
0.7768E-04 0.1828E-03 0.1896E-03 0.2089E-03 0.1000E+01
0.7732E-04 0.1822E-03 0.1889E-03 0.2087E-03 0.1000E+01
0.7697E-04 0.1816E-03 0.1881E-03 0.2085E-03 0.1000E+01
0.7660E-04 0.1810E-03 0.1872E-03 0.2083E-03 0.1000E+01
0.7629E-04 0.1804E-03 0.1864E-03 0.2081E-03 0.1000E+01
0.7596E-04 0.1797E-03 0.1855E-03 0.2080E-03 0.1000E+01
0.7569E-04 0.1792E-03 0.1847E-03 0.2078E-03 0.1000E+01
0.7540E-04 0.1787E-03 0.1839E-03 0.2076E-03 0.1000E+01
0.7502E-04 0.1780E-03 0.1831E-03 0.2074E-03 0.1000E+01
0.7470E-04 0.1774E-03 0.1823E-03 0.2073E-03 0.1000E+01
