0.3361E-03 0.2756E-03 0.6425E-03 0.5072E-03 0.5000E+00
0.3317E-03 0.2745E-03 0.6416E-03 0.5064E-03 0.5000E+00
0.3273E-03 0.2734E-03 0.6407E-03 0.5056E-03 0.5000E+00
0.3229E-03 0.2724E-03 0.6397E-03 0.5048E-03 0.5000E+00
0.3187E-03 0.2713E-03 0.6387E-03 0.5041E-03 0.5000E+00
0.3145E-03 0.2702E-03 0.6378E-03 0.5033E-03 0.5000E+00
0.3104E-03 0.2691E-03 0.6368E-03 0.5025E-03 0.5000E+00
0.3063E-03 0.2680E-03 0.6358E-03 0.5017E-03 0.5000E+00
0.3025E-03 0.2670E-03 0.6348E-03 0.5009E-03 0.5000E+00
0.2987E-03 0.2660E-03 0.6339E-03 0.5002E-03 0.5000E+00
0.2949E-03 0.2650E-03 0.6329E-03 0.4994E-03 0.5000E+00
0.2912E-03 0.2640E-03 0.6319E-03 0.4987E-03 0.5000E+00
0.2876E-03 0.2630E-03 0.6309E-03 0.4979E-03 0.5000E+00
0.2841E-03 0.2620E-03 0.6299E-03 0.4971E-03 0.5000E+00
0.2807E-03 0.2610E-03 0.6289E-03 0.4964E-03 0.5000E+00
0.2774E-03 0.2599E-03 0.6279E-03 0.4956E-03 0.5000E+00
0.2741E-03 0.2589E-03 0.6269E-03 0.4949E-03 0.5000E+00
0.2710E-03 0.2578E-03 0.6258E-03 0.4941E-03 0.5000E+00
0.2680E-03 0.2568E-03 0.6248E-03 0.4934E-03 0.5000E+00
0.2652E-03 0.2558E-03 0.6238E-03 0.4926E-03 0.5000E+00
0.2624E-03 0.2548E-03 0.6227E-03 0.4919E-03 0.5000E+00
0.2598E-03 0.2538E-03 0.6217E-03 0.4912E-03 0.5000E+00
0.2573E-03 0.2527E-03 0.6206E-03 0.4904E-03 0.5000E+00
0.2549E-03 0.2517E-03 0.6196E-03 0.4897E-03 0.5000E+00
0.2526E-03 0.2507E-03 0.6185E-03 0.4890E-03 0.5000E+00
0.2504E-03 0.2497E-03 0.6174E-03 0.4883E-03 0.5000E+00
0.2484E-03 0.2487E-03 0.6164E-03 0.4875E-03 0.5000E+00
0.2465E-03 0.2478E-03 0.6153E-03 0.4868E-03 0.5000E+00
0.2447E-03 0.2469E-03 0.6143E-03 0.4861E-03 0.5000E+00
0.2430E-03 0.2460E-03 0.6132E-03 0.4854E-03 0.5000E+00
0.2415E-03 0.2451E-03 0.6122E-03 0.4847E-03 0.5000E+00
0.2400E-03 0.2441E-03 0.6111E-03 0.4840E-03 0.5000E+00
0.2385E-03 0.2432E-03 0.6100E-03 0.4833E-03 0.5000E+00
0.2372E-03 0.2423E-03 0.6089E-03 0.4826E-03 0.5000E+00
0.2360E-03 0.2413E-03 0.6078E-03 0.4819E-03 0.5000E+00
0.2349E-03 0.2404E-03 0.6067E-03 0.4812E-03 0.5000E+00
0.2339E-03 0.2394E-03 0.6055E-03 0.4805E-03 0.5000E+00
0.2330E-03 0.2385E-03 0.6044E-03 0.4799E-03 0.5000E+00
0.2322E-03 0.2376E-03 0.6033E-03 0.4792E-03 0.5000E+00
0.2315E-03 0.2367E-03 0.6021E-03 0.4785E-03 0.5000E+00
0.2308E-03 0.2357E-03 0.6010E-03 0.4778E-03 0.5000E+00
0.2302E-03 0.2348E-03 0.5998E-03 0.4772E-03 0.5000E+00
0.2297E-03 0.2339E-03 0.5986E-03 0.4765E-03 0.5000E+00
0.2293E-03 0.2330E-03 0.5974E-03 0.4758E-03 0.5000E+00
0.2289E-03 0.2321E-03 0.5962E-03 0.4751E-03 0.5000E+00
0.2285E-03 0.2312E-03 0.5951E-03 0.4745E-03 0.5000E+00
0.2283E-03 0.2303E-03 0.5939E-03 0.4738E-03 0.5000E+00
0.2281E-03 0.2295E-03 0.5927E-03 0.4731E-03 0.5000E+00
0.2280E-03 0.2286E-03 0.5915E-03 0.4724E-03 0.5000E+00
0.2279E-03 0.2277E-03 0.5902E-03 0.4718E-03 0.5000E+00
0.2278E-03 0.2268E-03 0.5890E-03 0.4711E-03 0.5000E+00
0.2278E-03 0.2259E-03 0.5878E-03 0.4704E-03 0.5000E+00
0.2279E-03 0.2250E-03 0.5866E-03 0.4698E-03 0.5000E+00
0.2281E-03 0.2241E-03 0.5853E-03 0.4691E-03 0.5000E+00
0.2283E-03 0.2233E-03 0.5841E-03 0.4685E-03 0.5000E+00
0.2286E-03 0.2224E-03 0.5829E-03 0.4678E-03 0.5000E+00
0.2291E-03 0.2218E-03 0.5817E-03 0.4672E-03 0.5000E+00
0.2295E-03 0.2209E-03 0.5805E-03 0.4665E-03 0.5000E+00
0.2299E-03 0.2200E-03 0.5792E-03 0.4659E-03 0.5000E+00
0.2304E-03 0.2192E-03 0.5780E-03 0.4653E-03 0.5000E+00
0.2309E-03 0.2183E-03 0.5767E-03 0.4646E-03 0.5000E+00
0.2314E-03 0.2175E-03 0.5755E-03 0.4640E-03 0.5000E+00
0.2320E-03 0.2166E-03 0.5742E-03 0.4634E-03 0.5000E+00
0.2326E-03 0.2157E-03 0.5730E-03 0.4628E-03 0.5000E+00
0.2332E-03 0.2149E-03 0.5717E-03 0.4622E-03 0.5000E+00
0.2339E-03 0.2140E-03 0.5704E-03 0.4616E-03 0.5000E+00
0.2345E-03 0.2131E-03 0.5692E-03 0.4610E-03 0.5000E+00
0.2352E-03 0.2122E-03 0.5679E-03 0.4604E-03 0.5000E+00
0.2360E-03 0.2114E-03 0.5667E-03 0.4598E-03 0.5000E+00
0.2368E-03 0.2106E-03 0.5655E-03 0.4592E-03 0.5000E+00
0.2376E-03 0.2097E-03 0.5642E-03 0.4586E-03 0.5000E+00
0.2384E-03 0.2089E-03 0.5630E-03 0.4581E-03 0.5000E+00
0.2392E-03 0.2081E-03 0.5618E-03 0.4575E-03 0.5000E+00
0.2400E-03 0.2073E-03 0.5606E-03 0.4569E-03 0.5000E+00
0.2409E-03 0.2066E-03 0.5594E-03 0.4564E-03 0.5000E+00
0.2417E-03 0.2058E-03 0.5582E-03 0.4558E-03 0.5000E+00
0.2426E-03 0.2051E-03 0.5570E-03 0.4552E-03 0.5000E+00
0.2435E-03 0.2043E-03 0.5558E-03 0.4547E-03 0.5000E+00
0.2443E-03 0.2036E-03 0.5546E-03 0.4541E-03 0.5000E+00
0.2452E-03 0.2028E-03 0.5534E-03 0.4536E-03 0.5000E+00
0.2461E-03 0.2021E-03 0.5522E-03 0.4530E-03 0.5000E+00
0.2469E-03 0.2013E-03 0.5510E-03 0.4525E-03 0.5000E+00
0.2477E-03 0.2006E-03 0.5497E-03 0.4519E-03 0.5000E+00
0.2486E-03 0.1999E-03 0.5485E-03 0.4514E-03 0.5000E+00
0.2495E-03 0.1992E-03 0.5473E-03 0.4508E-03 0.5000E+00
0.2503E-03 0.1985E-03 0.5461E-03 0.4503E-03 0.5000E+00
0.2511E-03 0.1978E-03 0.5449E-03 0.4497E-03 0.5000E+00
0.2519E-03 0.1971E-03 0.5437E-03 0.4492E-03 0.5000E+00
0.2527E-03 0.1963E-03 0.5425E-03 0.4487E-03 0.5000E+00
0.2535E-03 0.1956E-03 0.5413E-03 0.4482E-03 0.5000E+00
0.2542E-03 0.1949E-03 0.5402E-03 0.4477E-03 0.5000E+00
0.2550E-03 0.1942E-03 0.5391E-03 0.4471E-03 0.5000E+00
0.2557E-03 0.1935E-03 0.5379E-03 0.4466E-03 0.5000E+00
0.2563E-03 0.1927E-03 0.5368E-03 0.4461E-03 0.5000E+00
0.2570E-03 0.1920E-03 0.5357E-03 0.4456E-03 0.5000E+00
0.2576E-03 0.1913E-03 0.5346E-03 0.4451E-03 0.5000E+00
0.2582E-03 0.1906E-03 0.5334E-03 0.4446E-03 0.5000E+00
0.2588E-03 0.1898E-03 0.5323E-03 0.4441E-03 0.5000E+00
0.2594E-03 0.1891E-03 0.5312E-03 0.4436E-03 0.5000E+00
0.2600E-03 0.1885E-03 0.5301E-03 0.4431E-03 0.5000E+00
0.2605E-03 0.1878E-03 0.5291E-03 0.4426E-03 0.5000E+00
0.2610E-03 0.1871E-03 0.5280E-03 0.4422E-03 0.5000E+00
0.2616E-03 0.1865E-03 0.5269E-03 0.4417E-03 0.5000E+00
0.2621E-03 0.1858E-03 0.5259E-03 0.4412E-03 0.5000E+00
0.2625E-03 0.1852E-03 0.5248E-03 0.4407E-03 0.5000E+00
0.2629E-03 0.1845E-03 0.5238E-03 0.4402E-03 0.5000E+00
0.2633E-03 0.1839E-03 0.5227E-03 0.4397E-03 0.5000E+00
0.2637E-03 0.1832E-03 0.5217E-03 0.4392E-03 0.5000E+00
0.2640E-03 0.1826E-03 0.5207E-03 0.4388E-03 0.5000E+00
0.2643E-03 0.1819E-03 0.5196E-03 0.4383E-03 0.5000E+00
0.2646E-03 0.1813E-03 0.5186E-03 0.4378E-03 0.5000E+00
0.2649E-03 0.1806E-03 0.5176E-03 0.4374E-03 0.5000E+00
0.2651E-03 0.1800E-03 0.5165E-03 0.4369E-03 0.5000E+00
0.2653E-03 0.1793E-03 0.5155E-03 0.4364E-03 0.5000E+00
0.2655E-03 0.1786E-03 0.5145E-03 0.4360E-03 0.5000E+00
0.2656E-03 0.1780E-03 0.5134E-03 0.4355E-03 0.5000E+00
0.2657E-03 0.1774E-03 0.5124E-03 0.4350E-03 0.5000E+00
0.2658E-03 0.1767E-03 0.5114E-03 0.4346E-03 0.5000E+00
0.2659E-03 0.1761E-03 0.5104E-03 0.4341E-03 0.5000E+00
0.2659E-03 0.1754E-03 0.5094E-03 0.4337E-03 0.5000E+00
0.2659E-03 0.1748E-03 0.5084E-03 0.4332E-03 0.5000E+00
0.2658E-03 0.1741E-03 0.5074E-03 0.4328E-03 0.5000E+00
0.2658E-03 0.1734E-03 0.5063E-03 0.4323E-03 0.5000E+00
0.2657E-03 0.1727E-03 0.5053E-03 0.4319E-03 0.5000E+00
0.2656E-03 0.1721E-03 0.5043E-03 0.4314E-03 0.5000E+00
0.2654E-03 0.1714E-03 0.5034E-03 0.4310E-03 0.5000E+00
0.2652E-03 0.1708E-03 0.5024E-03 0.4306E-03 0.5000E+00
0.2650E-03 0.1701E-03 0.5014E-03 0.4301E-03 0.5000E+00
0.2648E-03 0.1694E-03 0.5004E-03 0.4297E-03 0.5000E+00
0.2646E-03 0.1688E-03 0.4994E-03 0.4293E-03 0.5000E+00
0.2643E-03 0.1681E-03 0.4985E-03 0.4289E-03 0.5000E+00
0.2640E-03 0.1674E-03 0.4975E-03 0.4285E-03 0.5000E+00
0.2636E-03 0.1668E-03 0.4965E-03 0.4280E-03 0.5000E+00
0.2633E-03 0.1661E-03 0.4956E-03 0.4276E-03 0.5000E+00
0.2629E-03 0.1655E-03 0.4946E-03 0.4272E-03 0.5000E+00
0.2625E-03 0.1648E-03 0.4936E-03 0.4269E-03 0.5000E+00
0.2620E-03 0.1641E-03 0.4927E-03 0.4265E-03 0.5000E+00
0.2618E-03 0.1640E-03 0.4919E-03 0.4262E-03 0.5000E+00
0.2612E-03 0.1632E-03 0.4909E-03 0.4259E-03 0.5000E+00
0.2607E-03 0.1625E-03 0.4899E-03 0.4256E-03 0.5000E+00
0.2602E-03 0.1619E-03 0.4890E-03 0.4253E-03 0.5000E+00
0.2596E-03 0.1612E-03 0.4880E-03 0.4250E-03 0.5000E+00
0.2589E-03 0.1605E-03 0.4871E-03 0.4246E-03 0.5000E+00
0.2583E-03 0.1597E-03 0.4862E-03 0.4243E-03 0.5000E+00
0.2576E-03 0.1590E-03 0.4853E-03 0.4240E-03 0.5000E+00
0.2569E-03 0.1583E-03 0.4844E-03 0.4237E-03 0.5000E+00
0.2562E-03 0.1576E-03 0.4835E-03 0.4233E-03 0.5000E+00
0.2555E-03 0.1569E-03 0.4827E-03 0.4230E-03 0.5000E+00
0.2548E-03 0.1562E-03 0.4818E-03 0.4227E-03 0.5000E+00
0.2540E-03 0.1555E-03 0.4809E-03 0.4223E-03 0.5000E+00
0.2533E-03 0.1548E-03 0.4801E-03 0.4220E-03 0.5000E+00
