"PointID","x","y","Density","Momentum_x","Momentum_y","Energy"
188, 1.196150000000000e+00, -4.820860000000000e-01, 5.125811366320148e+00, -8.553311385629611e-01, -7.820741466676607e-01, 1.929957683797780e+00
189, 2.784380000000000e-01, -2.522320000000000e+00, 1.188123897184133e+00, -1.157058053112018e+00, -5.698237456888353e-02, 5.907630789860964e-01
190, 2.926560000000000e-01, -1.826920000000000e+00, 3.682888130996477e+00, -2.000675181260346e+00, -1.216681019836635e+00, 1.543227104089194e+00
191, 3.100440000000000e-01, -1.302190000000000e+00, 2.737423691478886e+00, -1.331263331413756e+00, -7.221944549057696e-01, 1.120281109606818e+00
192, 8.229740000000000e-01, -9.958810000000000e-01, 4.133936717862353e+00, -1.333888041109325e+00, -1.145281247614462e+00, 1.625006753306502e+00
193, 5.249900000000000e-01, -2.377510000000000e+00, 1.043964922614541e+00, -1.041114024349905e+00, -7.345016892526624e-03, 5.255633433732282e-01
194, 2.987540000000000e-01, 1.492380000000000e+00, 3.051808701335595e+00, -1.517161947458171e+00, 8.807202446119610e-01, 1.256322353187925e+00
195, 1.714610000000000e+00, 9.375669999999999e-03, 9.999999999039073e-01, -9.999999999764645e-01, -1.957464612401418e-12, 5.044642856873456e-01
196, 1.299050000000000e+00, -1.514960000000000e+00, 9.999999999409874e-01, -9.999999999508812e-01, 1.921892813449228e-11, 5.044642856872185e-01
197, 1.660710000000000e+00, -5.613490000000000e-01, 9.999999971127955e-01, -1.000000000160221e+00, 9.616518845582824e-10, 5.044642848933248e-01
198, 1.095310000000000e+00, 1.795030000000000e+00, 9.999999988630220e-01, -9.999999997070346e-01, -9.677749320271387e-10, 5.044642852684482e-01
199, 1.531670000000000e+00, 1.025960000000000e+00, 9.999999997884139e-01, -9.999999998215182e-01, -8.041666953548615e-11, 5.044642856172670e-01
200, 2.801820000000000e-01, 2.175610000000000e+00, 2.684613787100362e+00, -1.938372055140360e+00, 7.320067450674824e-01, 1.193342866187433e+00
201, 2.855780000000000e-01, 2.339320000000000e+00, 1.801486768215821e+00, -1.558332219802135e+00, 3.061229721615583e-01, 8.491051133793722e-01
202, 1.257750000000000e+00, -2.824400000000000e-01, 5.279183684003480e+00, -7.615568101418982e-01, -4.880730824715354e-01, 1.978189398833114e+00
203, 1.184760000000000e+00, 1.674220000000000e+00, 9.999999996179778e-01, -9.999999999289995e-01, -3.340267544930344e-10, 5.044642855738593e-01
204, 6.234450000000000e-01, 1.125820000000000e+00, 3.553535869148559e+00, -1.369807501670231e+00, 9.990490075593119e-01, 1.419486990557252e+00
205, 4.757670000000000e-01, -1.210650000000000e+00, 3.122257782769789e+00, -1.366378859973130e+00, -8.639737694532461e-01, 1.264382402603829e+00
206, 2.814770000000000e-01, 2.012710000000000e+00, 3.496162947302349e+00, -2.104848871125688e+00, 1.135288814863879e+00, 1.490480860191652e+00
207, 2.964550000000000e-01, 1.673070000000000e+00, 3.416289331042985e+00, -1.749199349612325e+00, 1.069214208007230e+00, 1.417551883354925e+00
208, 8.986450000000000e-01, 2.022640000000000e+00, 9.999999940006272e-01, -9.999999977565833e-01, -4.220179317672243e-09, 5.044642833225638e-01
209, 1.268010000000000e+00, 1.549630000000000e+00, 9.999999999036058e-01, -9.999999999881469e-01, -9.053690149839298e-11, 5.044642856791077e-01
210, 1.345110000000000e+00, 1.422230000000000e+00, 9.999999999807861e-01, -9.999999999905453e-01, -1.324790522824668e-11, 5.044642857058703e-01
211, 1.673040000000000e+00, 4.534540000000000e-01, 9.999999990065324e-01, -1.000000000036938e+00, -2.314500927575216e-10, 5.044642854833640e-01
212, 1.708520000000000e+00, 1.586560000000000e-01, 9.999999999200802e-01, -9.999999999935442e-01, 4.197320642449788e-12, 5.044642856963776e-01
213, 9.524660000000000e-01, -1.985140000000000e+00, 9.999999996112672e-01, -9.999999998579724e-01, 3.024504364905072e-10, 5.044642855713197e-01
214, 6.340920000000000e-01, -2.285870000000000e+00, 1.009758271122253e+00, -1.009300391330566e+00, -1.314078676122217e-03, 5.091888178372372e-01
215, 9.367790000000000e-01, 8.812489999999999e-01, 4.469084009610067e+00, -1.221645828346315e+00, 1.173105931472682e+00, 1.733993656951406e+00
216, 1.299200000000000e+00, 1.365990000000000e-01, 5.470350744290337e+00, -8.209018430332232e-01, 2.767641486321360e-01, 2.020425854692329e+00
217, 3.010750000000000e-01, 1.306410000000000e+00, 2.709094326883661e+00, -1.327400316741459e+00, 7.129955275112803e-01, 1.109232005643095e+00
218, 4.577600000000000e-01, 1.215280000000000e+00, 3.071245422705972e+00, -1.356195381467034e+00, 8.451941749086261e-01, 1.244058743487169e+00
219, 4.314730000000000e-01, 2.419720000000000e+00, 1.158426647898030e+00, -1.141237556919222e+00, 3.833708916139633e-02, 5.793391715262651e-01
220, 1.577450000000000e+00, 8.881650000000000e-01, 9.999999995952384e-01, -9.999999998035540e-01, -3.022554210641746e-10, 5.044642855685628e-01
221, 1.645560000000000e+00, 5.999910000000001e-01, 9.999999982218101e-01, -1.000000000042351e+00, -5.588049022401829e-10, 5.044642852887808e-01
222, 1.694990000000000e+00, 3.064450000000000e-01, 9.999999996348264e-01, -1.000000000020248e+00, -6.006095996010682e-11, 5.044642856339654e-01
223, 1.260720000000000e+00, 3.589080000000000e-01, 5.372529685299713e+00, -8.634683738837394e-01, 6.348807320647057e-01, 1.994843869866463e+00
224, 1.369610000000000e+00, -1.389420000000000e+00, 9.999999998659461e-01, -9.999999998976969e-01, 4.688466538252006e-11, 5.044642856563005e-01
225, 1.614720000000000e+00, 7.455540000000001e-01, 9.999999983715305e-01, -9.999999998038074e-01, -4.513303921746105e-10, 5.044642852876483e-01
226, 1.160650000000000e+00, 5.461990000000000e-01, 5.120855031263646e+00, -8.735351759293163e-01, 8.965820684699587e-01, 1.928925626910535e+00
227, 1.709920000000000e+00, -2.788590000000000e-01, 9.999999997189991e-01, -1.000000000505852e+00, 1.712303180240149e-10, 5.044642857654486e-01
228, 1.620920000000000e+00, -7.041550000000000e-01, 9.999999944323067e-01, -9.999999997935310e-01, 1.361424373165387e-09, 5.044642841892261e-01
229, 1.718810000000000e+00, -1.357110000000000e-01, 9.999999995509324e-01, -9.999999995526611e-01, -2.183723543630562e-11, 5.044642854888186e-01
230, 1.284170000000000e+00, -7.833130000000001e-02, 5.344341867507540e+00, -6.626986980879298e-01, -1.471808303846698e-01, 1.990491759152562e+00
231, 1.585150000000000e+00, -8.495710000000000e-01, 9.999999968617704e-01, -9.999999995601303e-01, 1.365948902934429e-09, 5.044642848308216e-01
232, 1.542940000000000e+00, -9.896050000000000e-01, 9.999999988522417e-01, -9.999999993422444e-01, 6.795271940233667e-10, 5.044642852639830e-01
233, 1.099530000000000e+00, -6.701380000000000e-01, 4.823759215671315e+00, -9.616065909072008e-01, -1.002286372573468e+00, 1.831476939809607e+00
234, 7.463109999999999e-01, -2.190690000000000e+00, 9.999999981218444e-01, -9.999999991806083e-01, 1.539695434207894e-09, 5.044642848809869e-01
235, 1.489870000000000e+00, -1.125040000000000e+00, 9.999999994122943e-01, -9.999999995566372e-01, 2.430250618468342e-10, 5.044642854518009e-01
236, 9.744330000000000e-01, -8.432500000000001e-01, 4.513677292583777e+00, -1.165459963729857e+00, -1.146528133559846e+00, 1.738057441170650e+00
237, 1.135960000000000e+00, -1.756350000000000e+00, 9.999999999533907e-01, -9.999999999811219e-01, 3.961816133844108e-11, 5.044642856951470e-01
238, 3.005970000000000e-01, -1.483820000000000e+00, 3.040707954565757e+00, -1.503766460373951e+00, -8.733085463216460e-01, 1.250258426288738e+00
239, 6.515740000000000e-01, -1.114980000000000e+00, 3.636516608208517e+00, -1.380991980768730e+00, -1.024499277524501e+00, 1.450775920787748e+00
240, 1.220580000000000e+00, -1.636860000000000e+00, 9.999999999650321e-01, -9.999999999758800e-01, 1.658619784097554e-11, 5.044642856990779e-01
241, 2.805240000000000e-01, -2.358040000000000e+00, 1.644989885373817e+00, -1.460775593619434e+00, -2.351438238938811e-01, 7.837735456443330e-01
242, 4.095390000000000e-01, 2.099580000000000e+00, 2.396195892668404e+00, -1.806630092301911e+00, 5.903503017294663e-01, 1.075452379155706e+00
243, 8.486310000000000e-01, 1.871380000000000e+00, 1.293889133791581e+00, -1.228397436949621e+00, 8.666054260767446e-02, 6.316381158309234e-01
244, 4.340040000000000e-01, -1.741820000000000e+00, 3.818967961589572e+00, -2.016543198989393e+00, -1.263568957871759e+00, 1.589257331611062e+00
245, 6.379460000000000e-01, -1.306470000000000e+00, 3.785007900252611e+00, -1.581441663293961e+00, -1.142472434106417e+00, 1.523172646187408e+00
246, 4.851150000000000e-01, -2.226700000000000e+00, 1.469223481745890e+00, -1.370614157619458e+00, -1.503623266477782e-01, 7.153812751766293e-01
247, 8.395160000000000e-01, -1.203170000000000e+00, 4.286019158293986e+00, -1.620585694051873e+00, -1.279531883788608e+00, 1.695771701359408e+00
248, 4.434230000000000e-01, -1.572260000000000e+00, 3.602553530621325e+00, -1.742460581553907e+00, -1.139152840167415e+00, 1.478850575285155e+00
249, 5.995070000000000e-01, -2.133610000000000e+00, 1.322977275889298e+00, -1.265559693095640e+00, -9.380104592300857e-02, 6.514206211298019e-01
250, 1.281260000000000e+00, -1.269210000000000e+00, 1.016235433229752e+00, -1.012861599831337e+00, -4.476287614774649e-03, 5.112900841082938e-01
251, 7.446250000000000e-01, 1.971860000000000e+00, 1.404499575535082e+00, -1.316895819929054e+00, 1.257639213572675e-01, 6.831200402670199e-01
252, 9.399890000000000e-01, 1.762400000000000e+00, 1.187953588609309e+00, -1.147378917347883e+00, 5.274990594790477e-02, 5.851331170016323e-01
253, 1.029720000000000e+00, 1.649640000000000e+00, 1.093024277676690e+00, -1.071901050221774e+00, 2.492368191996888e-02, 5.432778872810233e-01
254, 4.648840000000000e-01, -1.398600000000000e+00, 3.376624011026653e+00, -1.546204784093178e+00, -1.002727622618209e+00, 1.375433165805066e+00
255, 7.108139999999999e-01, -2.045980000000000e+00, 1.150276269260188e+00, -1.132999701426083e+00, -3.422342719610206e-02, 5.745792086588835e-01
256, 1.138130000000000e+00, 9.074840000000000e-01, 4.592496211473497e+00, -1.501007094883979e+00, 1.193827095195102e+00, 1.761362935271081e+00
257, 1.568690000000000e+00, 2.197510000000000e-01, 1.000746666125941e+00, -1.000304905017815e+00, 1.344205982328327e-03, 5.046595126395497e-01
258, 1.221710000000000e+00, -1.390710000000000e+00, 1.005723207155619e+00, -1.004947684629031e+00, -1.397168802607653e-03, 5.070380789153442e-01
259, 4.493800000000000e-01, -2.073710000000000e+00, 2.292594410818130e+00, -1.758080010666943e+00, -5.451827999195578e-01, 1.035778788878385e+00
260, 8.081570000000000e-01, -1.950120000000000e+00, 1.067800543566528e+00, -1.056354784137395e+00, -1.668920129075058e-02, 5.341527535747257e-01
261, 8.944029999999999e-01, -1.842660000000000e+00, 1.064512710879615e+00, -1.052436733760902e+00, -1.629604432313651e-02, 5.322807764803696e-01
262, 4.407220000000000e-01, -1.904610000000000e+00, 3.407411360151614e+00, -2.107564967545791e+00, -1.083550517877906e+00, 1.459795252645282e+00
263, 8.003500000000000e-01, 1.217470000000000e+00, 4.224694781466060e+00, -1.580237842250662e+00, 1.258629666561041e+00, 1.672800355076543e+00
264, 4.238820000000000e-01, 1.941570000000000e+00, 3.312224247747248e+00, -2.043376487425706e+00, 1.034475324053750e+00, 1.414302173268313e+00
265, 4.482480000000000e-01, 1.774870000000000e+00, 3.748913278584359e+00, -2.015143551113716e+00, 1.234481187880859e+00, 1.566805231856192e+00
266, 1.429000000000000e+00, 9.195890000000000e-01, 1.012388048723882e+00, -1.010772227805868e+00, 3.719350025248265e-03, 5.101064133138359e-01
267, 1.345030000000000e+00, 5.499020000000000e-01, 4.166538217381396e+00, -1.253496113751967e+00, 6.088028339836672e-01, 1.529247641503933e+00
268, 1.031470000000000e+00, -1.041070000000000e+00, 4.499315672126197e+00, -1.630168894301084e+00, -1.279793043613890e+00, 1.762002748158487e+00
269, 1.306450000000000e+00, -6.497600000000000e-01, 4.238988050764306e+00, -1.300633959131537e+00, -7.712792170843853e-01, 1.568372996092319e+00
270, 1.068610000000000e+00, -1.618570000000000e+00, 1.011530560166087e+00, -1.009358063930564e+00, -2.709406745266135e-03, 5.093464385196178e-01
271, 1.383110000000000e+00, 1.045490000000000e+00, 1.003902451063670e+00, -1.003618002732295e+00, 8.466266073546929e-04, 5.063262743367981e-01
272, 6.454770000000000e-01, 2.070920000000000e+00, 1.489735891181342e+00, -1.374155364235314e+00, 1.587414521135571e-01, 7.193826296711259e-01
273, 5.402530000000000e-01, 2.172730000000000e+00, 1.448241839625326e+00, -1.347139301691028e+00, 1.496819340553719e-01, 7.029799764239825e-01
274, 4.184580000000000e-01, 2.256090000000000e+00, 1.589757102144039e+00, -1.431489369576789e+00, 2.133515036414223e-01, 7.609338450438050e-01
275, 1.396920000000000e+00, -4.287870000000000e-01, 3.907996297867123e+00, -1.325912345559281e+00, -4.880117152072850e-01, 1.437895877111383e+00
276, 1.556100000000000e+00, -4.656450000000000e-01, 1.046867403882420e+00, -1.044657825373819e+00, -5.631371687268085e-03, 5.272388743245083e-01
277, 6.136660000000000e-01, 1.307950000000000e+00, 3.713500659509889e+00, -1.551957827569227e+00, 1.111689208447051e+00, 1.494957261001864e+00
278, 4.530020000000000e-01, 1.590500000000000e+00, 3.678678473096864e+00, -1.785056562756531e+00, 1.178081206127426e+00, 1.513769681587849e+00
279, 1.112530000000000e+00, 1.531840000000000e+00, 1.059488565903887e+00, -1.044422328816043e+00, 1.575412783043781e-02, 5.285352870677161e-01
280, 1.190610000000000e+00, 1.411860000000000e+00, 1.017683275269727e+00, -1.013478739341994e+00, 4.377574907437211e-03, 5.116102649977682e-01
281, 9.710070000000000e-01, 1.066600000000000e+00, 4.559253594140777e+00, -1.537430838654008e+00, 1.306530633356168e+00, 1.785021032128736e+00
282, 1.439430000000000e+00, -2.036090000000000e-01, 3.905084808575892e+00, -1.275564780785896e+00, -2.230692007654697e-01, 1.414911884688463e+00
283, 1.577630000000000e+00, 7.410920000000000e-02, 1.016459654116814e+00, -1.006018660223046e+00, 6.364480532147145e-04, 5.085079232430855e-01
284, 1.326760000000000e+00, 1.167490000000000e+00, 1.001291343350478e+00, -1.001224284349763e+00, 2.323308916206435e-04, 5.050906483813081e-01
285, 1.263560000000000e+00, 1.291190000000000e+00, 1.000419530167107e+00, -1.000402841062779e+00, 6.542277619807077e-05, 5.046697023414375e-01
286, 4.521530000000000e-01, 1.400690000000000e+00, 3.342801245070364e+00, -1.535628679304992e+00, 9.900588382827726e-01, 1.362219497606906e+00
287, 1.492340000000000e+00, 6.445750000000000e-01, 1.203314088110391e+00, -1.092663526561756e+00, 2.901797116191819e-02, 5.661393457947445e-01
288, 1.518400000000000e+00, 5.044600000000000e-01, 1.085153549512506e+00, -1.045509423882601e+00, 1.685713488278678e-02, 5.312953165233464e-01
289, 1.418400000000000e+00, 2.697600000000000e-01, 3.845094053811881e+00, -1.291700235676605e+00, 3.002054351200911e-01, 1.394051699762382e+00
290, 1.549650000000000e+00, 3.595920000000000e-01, 1.077487225977461e+00, -1.037436484235123e+00, 7.719401534405103e-03, 5.275637800555067e-01
291, 1.466820000000000e+00, 7.885290000000000e-01, 1.030955111347914e+00, -1.019390798797672e+00, 1.608166366533161e-02, 5.157321427669298e-01
292, 1.225340000000000e+00, 7.126070000000000e-01, 4.800895309397372e+00, -1.309892827125311e+00, 1.044982944131925e+00, 1.812161186776132e+00
293, 1.596470000000000e+00, -2.046760000000000e-01, 9.999999594848991e-01, -9.999999989558547e-01, 1.175800532005218e-09, 5.044642733894547e-01
294, 1.558600000000000e+00, -3.322360000000000e-01, 1.100267192970113e+00, -1.031669415857777e+00, -1.850620338124490e-02, 5.283610701164920e-01
295, 1.493940000000000e+00, -5.924670000000000e-01, 1.421612894789272e+00, -1.194922782149124e+00, -8.305965311436447e-02, 6.406237303495266e-01
296, 1.576640000000000e+00, -7.659450000000000e-02, 1.002925146618004e+00, -1.002889979764370e+00, -1.865560575096880e-04, 5.059218720489189e-01
297, 1.434900000000000e+00, -4.070130000000000e-03, 4.085396345389854e+00, -1.158835828153740e+00, 3.400827806507119e-02, 1.457692089458702e+00
298, 1.441180000000000e+00, -8.859380000000000e-01, 1.068463630202189e+00, -1.047070810842295e+00, -2.850384040316932e-02, 5.313136818267423e-01
299, 1.462550000000000e+00, -7.445980000000000e-01, 1.316957363833912e+00, -1.152512220510848e+00, -7.288745356423393e-02, 6.064636908357871e-01
300, 1.331520000000000e+00, -1.139520000000000e+00, 1.049814971572846e+00, -1.034057370941982e+00, -1.224285344644647e-02, 5.232303575754857e-01
301, 1.391320000000000e+00, -1.012780000000000e+00, 1.024698728618669e+00, -1.020833256898649e+00, -7.503278072976148e-03, 5.155253501159700e-01
302, 1.177510000000000e+00, -8.473390000000000e-01, 4.608497892541615e+00, -1.463519192965255e+00, -1.166105052969146e+00, 1.748877345336647e+00
303, 9.832150000000000e-01, -1.731510000000000e+00, 1.032663610813444e+00, -1.026744549295061e+00, -7.903526562400794e-03, 5.185033265142353e-01
304, 1.147790000000000e+00, -1.503640000000000e+00, 1.007118000739067e+00, -1.005826216450993e+00, -1.654252076077537e-03, 5.075035787918213e-01
305, 4.003890000000000e-01, -2.317840000000000e+00, 1.288252856072032e+00, -1.237107307126558e+00, -8.540368017059842e-02, 6.358512586913738e-01
306, 7.455370000000000e-01, -1.815330000000000e+00, 2.089962658764795e+00, -1.688299892130374e+00, -4.220741098830464e-01, 9.570053323810249e-01
307, 1.026670000000000e+00, -1.231150000000000e+00, 3.614892711723911e+00, -1.768726359771991e+00, -1.007517258147829e+00, 1.440235987538122e+00
308, 1.154130000000000e+00, -1.284230000000000e+00, 1.620183782517492e+00, -1.364881462220797e+00, -2.420508343525459e-01, 7.479841054721226e-01
309, 6.147960000000000e-01, 1.699460000000000e+00, 3.620459083378266e+00, -2.005687328789729e+00, 1.156369645998526e+00, 1.513930255065793e+00
310, 1.228520000000000e+00, -1.017260000000000e+00, 2.720471039262935e+00, -1.677899491793507e+00, -6.112660264434980e-01, 1.135460391165309e+00
311, 6.823939999999999e-01, -1.918700000000000e+00, 1.611243956858347e+00, -1.414374338434346e+00, -2.353553057018406e-01, 7.617582813846252e-01
312, 1.237630000000000e+00, 1.046200000000000e+00, 2.244625185870996e+00, -1.546129471764044e+00, 4.191372424642673e-01, 9.559477547394886e-01
313, 1.367220000000000e+00, 7.008120000000000e-01, 2.536396173470897e+00, -1.537573187276823e+00, 4.334656099510094e-01, 1.024094951618646e+00
314, 1.292540000000000e+00, 9.472400000000000e-01, 1.909408481781460e+00, -1.442879668417601e+00, 3.231884214246883e-01, 8.348624515057330e-01
315, 5.862490000000000e-01, 1.899070000000000e+00, 2.565682209009600e+00, -1.801968988225814e+00, 6.605773431632934e-01, 1.121816745685324e+00
316, 1.005340000000000e+00, -1.488080000000000e+00, 1.992537703100638e+00, -1.582853093776462e+00, -3.738675368153883e-01, 9.010994365730846e-01
317, 8.339640000000000e-01, -1.703310000000000e+00, 2.109087573274196e+00, -1.679738218662432e+00, -4.332224072135495e-01, 9.624650594677395e-01
318, 5.533100000000000e-01, -1.661920000000000e+00, 3.842339088793813e+00, -1.976108885386552e+00, -1.265135678913801e+00, 1.588007408755370e+00
319, 7.751960000000000e-01, -1.398460000000000e+00, 4.123904308142966e+00, -1.836961974251702e+00, -1.322536820305041e+00, 1.664885253306363e+00
320, 6.185030000000000e-01, -1.507660000000000e+00, 3.937347679868441e+00, -1.823852286639313e+00, -1.271793587704616e+00, 1.600837532635013e+00
321, 1.077940000000000e+00, -1.376380000000000e+00, 1.999838224440585e+00, -1.561847023533745e+00, -3.783980387886185e-01, 9.008525129550645e-01
322, 7.109440000000000e-01, 1.831480000000000e+00, 2.097992993996877e+00, -1.630206794795253e+00, 4.352574684560636e-01, 9.406655536016116e-01
323, 9.673430000000000e-01, 1.511150000000000e+00, 2.224037378365066e+00, -1.663257170988278e+00, 4.818446083152148e-01, 9.893784133665876e-01
324, 5.857890000000000e-01, -1.814350000000000e+00, 3.258024455695257e+00, -2.091810688029000e+00, -9.861245598099363e-01, 1.403899335310470e+00
325, 5.755350000000000e-01, -1.979820000000000e+00, 2.002158861660022e+00, -1.608401412403199e+00, -4.131533896011867e-01, 9.167911461554950e-01
326, 1.335080000000000e+00, -8.032650000000000e-01, 2.601198099642135e+00, -1.567283965899742e+00, -5.116306734482537e-01, 1.062384835369053e+00
327, 6.009470000000000e-01, 1.498950000000000e+00, 3.912995744924757e+00, -1.787010077630956e+00, 1.260724229233540e+00, 1.592123542580755e+00
328, 7.448800000000000e-01, 1.406150000000000e+00, 4.123777488234007e+00, -1.802732777230180e+00, 1.312831970340292e+00, 1.662155021680904e+00
329, 8.836480000000000e-01, 1.622030000000000e+00, 2.182263376571976e+00, -1.660372308574327e+00, 4.773357518551356e-01, 9.794979319706272e-01
330, 7.867970000000000e-01, 1.724570000000000e+00, 2.355658383782450e+00, -1.732895031872728e+00, 5.542329825933552e-01, 1.047691950873862e+00
331, 1.190710000000000e+00, 1.170680000000000e+00, 1.968385144243895e+00, -1.493647869283034e+00, 3.459507444185299e-01, 8.649772632273175e-01
332, 1.041050000000000e+00, 1.392700000000000e+00, 2.303976723544706e+00, -1.669016354252387e+00, 5.054124890760827e-01, 1.014564567805166e+00
333, 9.751750000000000e-01, 1.246840000000000e+00, 3.987961957148575e+00, -1.777701677010760e+00, 1.156042057648767e+00, 1.574638618779244e+00
334, 1.120620000000000e+00, 1.281650000000000e+00, 2.097264380249937e+00, -1.587030629891624e+00, 4.154577477164347e-01, 9.314445797306977e-01
335, 1.117890000000000e+00, 1.062360000000000e+00, 3.908129814255450e+00, -1.734052117392652e+00, 1.037428981540480e+00, 1.538620469001698e+00
336, 1.413260000000000e+00, 4.096700000000000e-01, 3.456830716914467e+00, -1.454486883124450e+00, 4.038880043290787e-01, 1.268189400045341e+00
337, 1.312410000000000e+00, 8.308150000000000e-01, 2.743422840920130e+00, -1.544332867521196e+00, 5.593061738953863e-01, 1.099798775931058e+00
338, 1.455480000000000e+00, 1.396610000000000e-01, 3.109099656290675e+00, -1.499040264668436e+00, 1.623789352879931e-01, 1.152656202189235e+00
339, 1.171770000000000e+00, -1.158710000000000e+00, 2.467426943772756e+00, -1.606237701750942e+00, -5.150405607585593e-01, 1.030947471724778e+00
340, 1.310270000000000e+00, -9.134820000000000e-01, 1.986100781358060e+00, -1.476199270139096e+00, -3.513566550389644e-01, 8.601509930352933e-01
341, 9.244500000000000e-01, -1.598000000000000e+00, 1.984511339699310e+00, -1.612610499153664e+00, -3.776738118481731e-01, 9.094756828717894e-01
342, 6.839240000000000e-01, -1.676170000000000e+00, 3.358828985039674e+00, -2.012068236591536e+00, -1.028068867730580e+00, 1.422735618319713e+00
343, 9.309630000000000e-01, -1.357030000000000e+00, 3.599669930871682e+00, -1.878149029299005e+00, -1.064303320695247e+00, 1.470413648026786e+00
344, 7.398310000000000e-01, 1.577080000000000e+00, 3.593368679754658e+00, -1.926497739535864e+00, 1.125131136782418e+00, 1.481794423096235e+00
345, 8.432210000000000e-01, 1.497160000000000e+00, 3.407980282186595e+00, -1.890990793956736e+00, 1.017141035557332e+00, 1.405361279284784e+00
346, 8.807750000000000e-01, -1.479270000000000e+00, 3.169445468458166e+00, -1.865726624236926e+00, -9.083430131009903e-01, 1.317069955393602e+00
347, 7.796820000000000e-01, -1.560050000000000e+00, 3.422958784383864e+00, -1.938274307200560e+00, -1.038536112798308e+00, 1.421615515100078e+00
348, 8.920070000000000e-01, 1.373260000000000e+00, 3.800440772832034e+00, -1.874349259544681e+00, 1.147923678409582e+00, 1.540178170590117e+00
349, 5.224190000000000e-01, 2.033770000000000e+00, 2.081349168340486e+00, -1.654193644914771e+00, 4.389874042074806e-01, 9.465016085658737e-01
350, 1.069620000000000e+00, 1.165270000000000e+00, 3.635162222183383e+00, -1.727127844963453e+00, 9.994146230750721e-01, 1.433895977200593e+00
